Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sesm&ses des par|2830|finn, william d|1|2015|504|25|0|82.2|civl|201
sesm&ses des par|2831||1|2015|504|25|0|82.2|civl|overall
sesm&ses des par|10810|finn, william d|0|2009|504|36|0|88.94|civl|201
sesm&ses des par|10811||0|2009|504|36|0|88.94|civl|overall
sesm&ses des par|37653||0|2008|504|19|0|89.89|civl|201
sesm&ses des par|37654||0|2008|504|19|0|89.89|civl|overall
sesm&ses des par|45098|finn, william d|1|2013|504|24|0|84.67|civl|201
sesm&ses des par|45099||1|2013|504|24|0|84.67|civl|overall
sesm&ses des par|47959|finn, william d|2|2014|504|23|0|88.74|civl|201
sesm&ses des par|47960||2|2014|504|23|0|88.74|civl|overall
sesm&ses des par|53331|finn, william d|0|2010|504|25|1|81.19|civl|201
sesm&ses des par|53332||0|2010|504|25|1|81.19|civl|overall
sesm&ses des par|79609|finn, william d|4|2011|504|22|0|87.14|civl|201
sesm&ses des par|79610||4|2011|504|22|0|87.14|civl|overall
sesm&ses des par|84881|finn, william d|1|2012|504|17|1|86.22|civl|201
sesm&ses des par|84882||1|2012|504|17|1|86.22|civl|overall
