Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
info services i|1973|smith, lauren a|0|2009|467|25|0|78.72|libe|951
info services i|1974||0|2009|467|25|0|78.72|libe|overall
info services i|3644|letain, anne|0|2011|467|24|0|83.83|libe|93q
info services i|3645||0|2011|467|24|0|83.83|libe|overall
info services i|23460|sherlock, tina|0|2009|467|28|0|82.11|libe|63c
info services i|23461||0|2009|467|28|0|82.11|libe|overall
info services i|27603|letain, anne|0|2011|467|26|0|84.27|libe|63c
info services i|27604||0|2011|467|26|0|84.27|libe|overall
info services i|32082|mueller, aaron|0|2015|467|18|0|90.22|libe|63c
info services i|32083||0|2015|467|18|0|90.22|libe|overall
info services i|43685|letain, anne|0|2014|467|27|0|87.33|libe|63c
info services i|43686||0|2014|467|27|0|87.33|libe|overall
info services i|44625||0|2008|467|50|0|86.46|libe|63a
info services i|44626||0|2008|467|50|0|86.46|libe|overall
info services i|45378|caldwell, john|0|2007|467|16|0|84.44|libe|63a
info services i|45379|henri, james;lee, sandra marjorie|0|2007|467|18|0|83.89|libe|63c
info services i|45380||0|2007|467|34|0|84.15|libe|overall
info services i|51839|letain, anne|0|2010|467|39|0|92.26|libe|63a
info services i|51840|letain, anne|0|2010|467|13|0|84|libe|63c
info services i|51841||0|2010|467|52|0|90.19|libe|overall
info services i|53412|letain, anne|0|2013|467|17|0|86.29|libe|63a
info services i|53413||0|2013|467|17|0|86.29|libe|overall
info services i|54869|letain, anne|0|2012|467|20|0|86.05|libe|63a
info services i|54870||0|2012|467|20|0|86.05|libe|overall
