Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fr prc nnspec i|1685||0|2008|342|8|0|72.25|fren|921
fr prc nnspec i|1686||0|2008|342|8|0|72.25|fren|overall
fr prc nnspec i|20847|o'hagan, michael|0|2012|342|6|0|80.33|fren|921
fr prc nnspec i|20848||0|2012|342|6|0|80.33|fren|overall
fr prc nnspec i|27053|o'hagan, michael;scott, anne|0|2011|342|25|1|73.04|fren|101
fr prc nnspec i|27054||0|2011|342|25|1|73.04|fren|overall
fr prc nnspec i|52944|curat, herve;o'hagan, michael;scott, anne|0|2015|342|15|1|69.44|fren|101
fr prc nnspec i|52945||0|2015|342|15|1|69.44|fren|overall
fr prc nnspec i|53010|scott, anne|0|2009|342|4|0|69.25|fren|921
fr prc nnspec i|53011||0|2009|342|4|0|69.25|fren|overall
fr prc nnspec i|58255|curat, herve;o'hagan, michael;scott, anne|0|2013|342|8|0|71.75|fren|101
fr prc nnspec i|58256||0|2013|342|8|0|71.75|fren|overall
fr prc nnspec i|58811|o'hagan, michael|0|2016|342|5|0|83|fren|101
fr prc nnspec i|58812|scott, anne|0|2016|342|5|0|72|fren|102
fr prc nnspec i|58813|palisse, stephanie|0|2016|342|5|0|70|fren|103
fr prc nnspec i|58814||0|2016|342|15|0|75|fren|overall
fr prc nnspec i|58965|curat, herve;o'hagan, michael;scott, anne|0|2012|342|14|0|69.43|fren|101
fr prc nnspec i|58966||0|2012|342|14|0|69.43|fren|overall
fr prc nnspec i|77703|curat, herve;o'hagan, michael;scott, anne|0|2014|342|17|0|69.76|fren|101
fr prc nnspec i|77704||0|2014|342|17|0|69.76|fren|overall
fr prc nnspec i|81398|phan, chantal|1|2010|342|6|0|67.33|fren|921
fr prc nnspec i|81399||1|2010|342|6|0|67.33|fren|overall
fr prc nnspec i|84438|o'hagan, michael|1|2011|342|9|0|73.56|fren|921
fr prc nnspec i|84439||1|2011|342|9|0|73.56|fren|overall
fr prc nnspec i|87199|o'hagan, michael|0|2013|342|6|0|73.83|fren|921
fr prc nnspec i|87200||0|2013|342|6|0|73.83|fren|overall
fr prc nnspec i|90754|curat, herve;o'hagan, michael;scott, anne|0|2010|342|24|1|70.12|fren|101
fr prc nnspec i|90755||0|2010|342|24|1|70.12|fren|overall
fr prc nnspec i|94355|curat, herve;duggan, maryse;rouget, christine;scott, anne|1|2009|342|18|0|73.78|fren|101
fr prc nnspec i|94356||2|2009|342|18|0|73.78|fren|overall
