Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tech terms medic|7815||0|2008|301|372|11|79.97|clst|001
tech terms medic|7816||0|2008|301|358|7|79.98|clst|051
tech terms medic|7817||0|2008|301|730|18|79.98|clst|overall
tech terms medic|10632|reid, shelley|0|2009|301|339|12|77.76|clst|001
tech terms medic|10633|reid, shelley|0|2009|301|277|12|77.38|clst|051
tech terms medic|10634|reid, shelley|0|2009|301|45|3|75.79|clst|99c
tech terms medic|10635||0|2009|301|661|27|77.47|clst|overall
tech terms medic|11324|reid, shelley|0|2013|301|25|5|76.33|clst|98b
tech terms medic|11325||0|2013|301|26|5|76.03|clst|overall
tech terms medic|18611|reid, shelley|0|2012|301|288|14|76.25|clst|001
tech terms medic|18612|reid, shelley|1|2012|301|238|19|73.66|clst|051
tech terms medic|18613|reid, shelley|0|2012|301|43|4|79.45|clst|99a
tech terms medic|18614|reid, shelley|0|2012|301|34|5|78.23|clst|99c
tech terms medic|18615||2|2012|301|603|42|75.57|clst|overall
tech terms medic|19099|reid, shelley|0|2009|301|28|0|81.43|clst|951
tech terms medic|19100||0|2009|301|28|0|81.43|clst|overall
tech terms medic|20825|reid, shelley|0|2012|301|29|5|79.29|clst|98b
tech terms medic|20826||0|2012|301|29|5|79.29|clst|overall
tech terms medic|22794|reid, shelley|0|2015|301|192|22|72.89|clst|001
tech terms medic|22795|reid, shelley|0|2015|301|90|11|74.66|clst|051
tech terms medic|22796|reid, shelley|0|2015|301|37|4|73.34|clst|99a
tech terms medic|22797|reid, shelley|0|2015|301|40|7|71.47|clst|99c
tech terms medic|22798||0|2015|301|359|44|73.21|clst|overall
tech terms medic|22992|reid, shelley|0|2014|301|154|21|71.8|clst|001
tech terms medic|22993|reid, shelley|0|2014|301|131|18|74.1|clst|051
tech terms medic|22994|reid, shelley|0|2014|301|43|5|75.25|clst|99a
tech terms medic|22995|reid, shelley|0|2014|301|33|9|68.33|clst|99c
tech terms medic|22996||0|2014|301|361|53|72.68|clst|overall
tech terms medic|26356|sandy, gerald n|0|2007|301|346|7|81.68|clst|051
tech terms medic|26357||0|2007|301|346|7|81.68|clst|overall
tech terms medic|51050|reid, shelley|1|2011|301|317|10|76.9|clst|001
tech terms medic|51051|reid, shelley|0|2011|301|269|13|76.14|clst|051
tech terms medic|51052|reid, shelley|0|2011|301|45|2|78.49|clst|99a
tech terms medic|51053|reid, shelley|0|2011|301|34|6|73.73|clst|99c
tech terms medic|51054||2|2011|301|665|31|76.52|clst|overall
tech terms medic|51177|reid, shelley|0|2010|301|289|12|76.65|clst|001
tech terms medic|51178|reid, shelley|0|2010|301|270|10|77.13|clst|051
tech terms medic|51179|reid, shelley|0|2010|301|38|3|79.85|clst|99a
tech terms medic|51180|reid, shelley|0|2010|301|35|6|77.85|clst|99c
tech terms medic|51181||0|2010|301|632|31|77.12|clst|overall
tech terms medic|71927|reid, shelley|0|2011|301|26|7|74.73|clst|98b
tech terms medic|71928||0|2011|301|28|7|75.6|clst|overall
tech terms medic|73212|reid, shelley|0|2014|301|19|5|70.33|clst|98b
tech terms medic|73213||0|2014|301|19|5|70.33|clst|overall
tech terms medic|92775|reid, shelley|0|2013|301|258|10|75.59|clst|001
tech terms medic|92776|reid, shelley|0|2013|301|210|25|71.95|clst|051
tech terms medic|92777|reid, shelley|0|2013|301|45|4|78.1|clst|99a
tech terms medic|92778|reid, shelley|0|2013|301|32|8|69.65|clst|99c
tech terms medic|92779||0|2013|301|545|47|73.95|clst|overall
