Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ethics&sustnblty|24339||0|2014|560|45|0|80.89|ba|001
ethics&sustnblty|24340||0|2014|560|48|0|82.4|ba|002
ethics&sustnblty|24341||0|2014|560|44|0|84.48|ba|302
ethics&sustnblty|24342||0|2014|560|137|0|82.57|ba|overall
ethics&sustnblty|30275||0|2015|560|55|0|82.93|ba|001
ethics&sustnblty|30276||0|2015|560|55|0|83.84|ba|002
ethics&sustnblty|30277||0|2015|560|39|0|84.69|ba|814
ethics&sustnblty|30278||0|2015|560|46|0|79.65|ba|mm1
ethics&sustnblty|30279||0|2015|560|195|0|82.76|ba|overall
busn & valu crtn|70984||0|2012|560|51|0|81.96|ba|001
busn & valu crtn|70985||0|2012|560|41|0|80.78|ba|002
busn & valu crtn|70986||0|2012|560|92|0|81.43|ba|overall
ethics&sustnblty|76200||0|2013|560|57|0|80.96|ba|001
ethics&sustnblty|76201||0|2013|560|54|0|80.69|ba|002
ethics&sustnblty|76202||0|2013|560|111|0|80.83|ba|overall
