Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chem & bio thrmo|7863|gopaluni, bhushan|0|2013|244|174|4|71.21|chbe|201
chem & bio thrmo|7864||0|2013|244|174|4|71.21|chbe|overall
chem & bio thrmo|12936|derakhshandeh, babak|0|2011|244|154|9|71.96|chbe|201
chem & bio thrmo|12937||0|2011|244|154|9|71.96|chbe|overall
chem & bio thrmo|45641|lam, pak sui|0|2015|244|206|17|69.71|chbe|201
chem & bio thrmo|45642||0|2015|244|207|17|69.65|chbe|overall
chem & bio thrmo|49055|lam, pak sui|0|2014|244|170|18|67.37|chbe|201
chem & bio thrmo|49056||0|2014|244|170|18|67.37|chbe|overall
chem & bio thrmo|56429|derakhshandeh, babak|1|2012|244|162|6|71.48|chbe|201
chem & bio thrmo|56430||1|2012|244|162|6|71.48|chbe|overall
chem & bio thrmo|76834|al-darbi, muhannad|0|2010|244|157|11|66.54|chbe|201
chem & bio thrmo|76835||0|2010|244|157|11|66.54|chbe|overall
