Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mic fnd rl es ec|2208||0|2008|100|62|14|67.37|busi|921
mic fnd rl es ec|2209||0|2008|100|62|14|67.37|busi|overall
mic fnd rl es ec|11054||0|2013|100|53|14|65.25|busi|001
mic fnd rl es ec|11055||0|2013|100|44|13|63.72|busi|002
mic fnd rl es ec|11056||0|2013|100|97|27|64.55|busi|overall
mic fnd rl es ec|15684||0|2012|100|62|16|64.14|busi|001
mic fnd rl es ec|15685||0|2012|100|62|11|70.86|busi|002
mic fnd rl es ec|15686||0|2012|100|124|27|67.39|busi|overall
mic fnd rl es ec|16752||0|2012|100|53|8|70.44|busi|921
mic fnd rl es ec|16753||0|2012|100|53|8|70.44|busi|overall
mic fnd rl es ec|16815||0|2008|100|90|14|69.15|busi|001
mic fnd rl es ec|16816||0|2008|100|77|15|69.84|busi|002
mic fnd rl es ec|16817||0|2008|100|167|29|69.47|busi|overall
mic fnd rl es ec|26398||0|2011|100|44|20|56.52|busi|921
mic fnd rl es ec|26399||0|2011|100|44|20|56.52|busi|overall
mic fnd rl es ec|50585||0|2009|100|62|10|70.79|busi|001
mic fnd rl es ec|50586||0|2009|100|56|10|71|busi|002
mic fnd rl es ec|50587||0|2009|100|118|20|70.89|busi|overall
mic fnd rl es ec|65181||0|2010|100|50|14|63.84|busi|001
mic fnd rl es ec|65182||0|2010|100|59|18|62.1|busi|002
mic fnd rl es ec|65183||0|2010|100|109|32|62.89|busi|overall
mic fnd rl es ec|66699||0|2014|100|63|10|69.3|busi|001
mic fnd rl es ec|66700||0|2014|100|43|6|69.76|busi|002
mic fnd rl es ec|66701||0|2014|100|106|16|69.48|busi|overall
mic fnd rl es ec|70996||0|2013|100|44|11|62.07|busi|921
mic fnd rl es ec|70997||0|2013|100|44|11|62.07|busi|overall
mic fnd rl es ec|73482||0|2014|100|35|8|69.33|busi|921
mic fnd rl es ec|73483||0|2014|100|35|8|69.33|busi|overall
mic fnd rl es ec|74133||0|2007|100|110|24|66.08|busi|001
mic fnd rl es ec|74134||0|2007|100|79|24|61.7|busi|002
mic fnd rl es ec|74135||0|2007|100|189|48|64.18|busi|overall
mic fnd rl es ec|79767||0|2010|100|70|19|63.04|busi|921
mic fnd rl es ec|79768||0|2010|100|70|19|63.04|busi|overall
mic fnd rl es ec|87392||0|2015|100|55|18|62.33|busi|001
mic fnd rl es ec|87393||0|2015|100|55|6|70.7|busi|002
mic fnd rl es ec|87394||0|2015|100|110|24|66.14|busi|overall
mic fnd rl es ec|91351||0|2009|100|52|19|62.92|busi|921
mic fnd rl es ec|91352||0|2009|100|52|19|62.92|busi|overall
mic fnd rl es ec|95508||0|2011|100|58|13|65.39|busi|001
mic fnd rl es ec|95509||0|2011|100|52|23|57.23|busi|002
mic fnd rl es ec|95510||0|2011|100|110|36|61.2|busi|overall
