Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv topics|1581|campbell, kim|0|2014|405|12|0|86.17|midw|001
adv topics|1582||0|2014|405|12|0|86.17|midw|overall
adv topics|17290|campbell, kim;simmons, valerie|0|2012|405|10|0|85.5|midw|001
adv topics|17291||0|2012|405|10|0|85.5|midw|overall
adv topics|25269|simmons, valerie|0|2013|405|9|0|83.11|midw|001
adv topics|25270||0|2013|405|9|0|83.11|midw|overall
adv topics|33005|campbell, allison;simmons, valerie|0|2015|405|13|0|84.92|midw|001
adv topics|33006||0|2015|405|13|0|84.92|midw|overall
clinical clerkship|46496||0|2008|405|9|0|84.11|midw|001
clinical clerkship|46497||0|2008|405|9|0|84.11|midw|overall
adv topics|50397|campbell, kim;tba|0|2011|405|9|0|79.22|midw|001
adv topics|50398||0|2011|405|9|0|79.22|midw|overall
clinical clerkship|72549|campbell, kim;vedam, saraswathi|0|2010|405|14|0|92.29|midw|001
clinical clerkship|72550||0|2010|405|14|0|92.29|midw|overall
clinical clerkship|79036|campbell, kim;vedam, saraswathi|0|2007|405|10|0|82.9|midw|001
clinical clerkship|79037||0|2007|405|10|0|82.9|midw|overall
