Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chem&biol hz con|5892|astrakianakis, george|0|2011|563|8|0|81.38|spph|001
chem&biol hz con|5893||0|2011|563|8|0|81.38|spph|overall
chem&biol hz con|28165|astrakianakis, george|1|2014|563|11|0|84.27|spph|001
chem&biol hz con|28166||1|2014|563|11|0|84.27|spph|overall
chem&biol hz con|33093|astrakianakis, george;davies, hugh william|0|2012|563|7|0|89.29|spph|001
chem&biol hz con|33094||0|2012|563|7|0|89.29|spph|overall
chem&biol hz con|65171|astrakianakis, george|0|2015|563|8|0|85.25|spph|001
chem&biol hz con|65172||0|2015|563|8|0|85.25|spph|overall
chem&biol hz con|85970|astrakianakis, george|0|2013|563|9|0|86.11|spph|001
chem&biol hz con|85971||0|2013|563|9|0|86.11|spph|overall
