Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int field school|7356|mitchell, stephen jarvis|0|2012|351|61|0|87.7|frst|101
int field school|7357||0|2012|351|61|0|87.7|frst|overall
int field school|21261|mitchell, stephen jarvis|0|2011|351|37|0|87.95|frst|101
int field school|21262||0|2011|351|37|0|87.95|frst|overall
int field school|34908|mitchell, stephen jarvis|0|2010|351|43|0|81|frst|101
int field school|34909||0|2010|351|43|0|81|frst|overall
int field school|54940|mitchell, stephen jarvis|0|2015|351|67|0|90.6|frst|101
int field school|54941||0|2015|351|67|0|90.6|frst|overall
int field school|59694||0|2008|351|36|0|81.17|frst|101
int field school|59695||0|2008|351|36|0|81.17|frst|overall
int field school|86591|mitchell, stephen jarvis|0|2014|351|52|0|91.17|frst|101
int field school|86592||0|2014|351|52|0|91.17|frst|overall
int field school|89577|mitchell, stephen jarvis|0|2007|351|31|0|83.32|frst|101
int field school|89578||0|2007|351|31|0|83.32|frst|overall
int field school|97671|mitchell, stephen jarvis|0|2013|351|66|0|87.74|frst|101
int field school|97672||0|2013|351|66|0|87.74|frst|overall
