Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr soc welfare|27685|stern, louise|0|2010|200|72|0|78.96|sowk|001
intr soc welfare|27686||0|2010|200|72|0|78.96|sowk|overall
intr soc welfare|30626|rivkin, shelley|0|2011|200|67|1|77.75|sowk|001
intr soc welfare|30627||0|2011|200|67|1|77.75|sowk|overall
intr soc welfare|43252|rivkin, shelley|0|2014|200|68|0|79.03|sowk|001
intr soc welfare|43253||0|2014|200|68|0|79.03|sowk|overall
intr soc welfare|60947||0|2008|200|47|1|75.48|sowk|001
intr soc welfare|60948||0|2008|200|47|1|75.48|sowk|overall
intr soc welfare|71628|rivkin, shelley|0|2013|200|60|3|72.95|sowk|001
intr soc welfare|71629||0|2013|200|60|3|72.95|sowk|overall
intr soc welfare|76139|stern, louise|0|2010|200|19|0|80|sowk|921
intr soc welfare|76140||0|2010|200|19|0|80|sowk|overall
intr soc welfare|85979|vedan, richard|0|2012|200|74|1|78.6|sowk|001
intr soc welfare|85980||0|2012|200|74|1|78.6|sowk|overall
intr soc welfare|88799|rivkin, shelley|0|2015|200|68|0|80.31|sowk|001
intr soc welfare|88800||0|2015|200|68|0|80.31|sowk|overall
intr soc welfare|92884|stern, louise|0|2009|200|72|1|81.08|sowk|001
intr soc welfare|92885||0|2009|200|72|1|81.08|sowk|overall
