Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
therapeutics iii|4740|loewen, peter shane;soon, judith|0|2012|451|147|0|73.69|phar|001
therapeutics iii|4741||0|2012|451|147|0|73.69|phar|overall
therapeutics iii|9309|*jewesson, peter;loewen, peter shane|0|2007|451|150|0|74.21|phar|001
therapeutics iii|9310||0|2007|451|150|0|74.21|phar|overall
therapeutics iii|10376|*jewesson, peter;loewen, peter shane|0|2011|451|142|0|75.31|phar|001
therapeutics iii|10377||0|2011|451|143|0|75.2|phar|overall
therapeutics iii|30480|loewen, peter shane;soon, judith;zed, peter|0|2013|451|208|0|76.74|phar|001
therapeutics iii|30481||0|2013|451|208|0|76.74|phar|overall
therapeutics iii|64126||0|2008|451|156|0|77.63|phar|001
therapeutics iii|64127||0|2008|451|156|0|77.63|phar|overall
therapeutics iii|69367|loewen, peter shane|0|2009|451|149|0|77.57|phar|001
therapeutics iii|69368||0|2009|451|149|0|77.57|phar|overall
therapeutics iii|72810|mccormack, james|0|2015|451|208|0|72.59|phar|001
therapeutics iii|72811||0|2015|451|5|0|61.8|phar|sup
therapeutics iii|72812||0|2015|451|213|0|72.33|phar|overall
therapeutics iii|83075|mccormack, james;soon, judith;zed, peter|0|2014|451|220|0|74.53|phar|001
therapeutics iii|83076||0|2014|451|220|0|74.53|phar|overall
