Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
front phys&astro|462|mckenna, janis|0|2015|348|33|0|83.3|phys|101
front phys&astro|463||0|2015|348|33|0|83.3|phys|overall
front phys&astro|5982|mckenna, janis|0|2013|348|17|0|83.29|phys|101
front phys&astro|5983||0|2013|348|17|0|83.29|phys|overall
front phys&astro|33594|mckenna, janis|0|2010|348|25|0|82.2|phys|101
front phys&astro|33595||0|2010|348|25|0|82.2|phys|overall
frontiers physcs|41242|mckenna, janis|0|2007|348|18|0|81.06|phys|101
frontiers physcs|41243||0|2007|348|18|0|81.06|phys|overall
front phys&astro|50261|mckenna, janis|1|2009|348|24|0|82.17|phys|101
front phys&astro|50262||1|2009|348|24|0|82.17|phys|overall
front phys&astro|75332|mckenna, janis|0|2012|348|30|0|83.13|phys|101
front phys&astro|75333||0|2012|348|30|0|83.13|phys|overall
front phys&astro|80622|mckenna, janis|0|2011|348|30|0|83.17|phys|101
front phys&astro|80623||0|2011|348|30|0|83.17|phys|overall
front phys&astro|98759|mckenna, janis|0|2014|348|24|0|83.46|phys|101
front phys&astro|98760||0|2014|348|24|0|83.46|phys|overall
