Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
the sikhs|26016|kang, neelu|0|2011|376|36|0|83.47|asia|002
the sikhs|26017||0|2011|376|36|0|83.47|asia|overall
the sikhs|26519||0|2008|376|50|0|80.06|asia|002
the sikhs|26520||0|2008|376|50|0|80.06|asia|overall
the sikhs|32208|murphy, anne|0|2012|376|72|1|79.52|asia|002
the sikhs|32209||0|2012|376|72|1|79.52|asia|overall
the sikhs|37442|murphy, anne|0|2009|376|40|0|79.5|asia|001
the sikhs|37443||0|2009|376|40|0|79.5|asia|overall
the sikhs|39479|murphy, anne|0|2015|376|80|0|79.03|asia|001
the sikhs|39480||0|2015|376|80|0|79.03|asia|overall
the sikhs|44504|murphy, anne|0|2007|376|36|0|79.28|asia|001
the sikhs|44505||0|2007|376|36|0|79.28|asia|overall
the sikhs|74625|murphy, anne|0|2010|376|79|0|82|asia|002
the sikhs|74626||0|2010|376|79|0|82|asia|overall
