Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
crystal structre|31347|patrick, brian|0|2013|514|4|0|87.5|chem|210
crystal structre|31348||0|2013|514|4|0|87.5|chem|overall
crystal structre|42610|patrick, brian|0|2010|514|8|0|85.75|chem|210
crystal structre|42611||0|2010|514|8|0|85.75|chem|overall
crystal structre|54621|patrick, brian|1|2011|514|7|0|92.57|chem|210
crystal structre|54622||1|2011|514|7|0|92.57|chem|overall
crystal structre|64872|patrick, brian|0|2009|514|13|0|86.23|chem|210
crystal structre|64873||0|2009|514|13|0|86.23|chem|overall
crystal structre|70219|patrick, brian|1|2014|514|8|0|89.63|chem|210
crystal structre|70220||1|2014|514|8|0|89.63|chem|overall
crystal structre|82248|patrick, brian|1|2012|514|9|0|90.56|chem|210
crystal structre|82249||1|2012|514|9|0|90.56|chem|overall
crystal structre|89377|patrick, brian|0|2015|514|5|0|85.4|chem|210
crystal structre|89378||0|2015|514|5|0|85.4|chem|overall
