Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cosmology|22266|van waerbeke, ludovic|0|2009|403|16|1|74|astr|201
cosmology|22267||0|2009|403|16|1|74|astr|overall
cosmology|23085|halpern, mark|0|2015|403|21|1|71.73|astr|201
cosmology|23086||0|2015|403|21|1|71.73|astr|overall
cosmology|26598|scott, douglas|0|2012|403|19|0|72.79|astr|201
cosmology|26599||0|2012|403|19|0|72.79|astr|overall
cosmology|30105|scott, douglas|0|2014|403|16|0|68.88|astr|201
cosmology|30106||0|2014|403|16|0|68.88|astr|overall
cosmology|51348|sigurdson, kris|0|2011|403|25|0|78.4|astr|201
cosmology|51349||0|2011|403|25|0|78.4|astr|overall
cosmology|70030||0|2008|403|8|0|76.13|astr|201
cosmology|70031||0|2008|403|8|0|76.13|astr|overall
cosmology|76045|scott, douglas|1|2013|403|12|1|73.31|astr|201
cosmology|76046||1|2013|403|12|1|73.31|astr|overall
cosmology|85617|sigurdson, kris|1|2010|403|21|2|73.91|astr|201
cosmology|85618||1|2010|403|21|2|73.91|astr|overall
cosmology|92832|van waerbeke, ludovic|0|2007|403|12|3|64.27|astr|201
cosmology|92833||0|2007|403|12|3|64.27|astr|overall
