Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
specific lrn dis|3210|mcquarrie, maureen|0|2013|526|19|0|94.84|epse|62a
specific lrn dis|3211||0|2013|526|19|0|94.84|epse|overall
specific lrn dis|6340|mercer, sterett|0|2014|526|11|0|89|epse|074
specific lrn dis|6341||0|2014|526|11|0|89|epse|overall
specific lrn dis|29283|perry, nancy|0|2012|526|12|0|91.33|epse|075
specific lrn dis|29284||0|2012|526|12|0|91.33|epse|overall
specific lrn dis|33810|heikkila, mary|0|2009|526|8|0|91.38|epse|951
specific lrn dis|33811||0|2009|526|8|0|91.38|epse|overall
specific lrn dis|35899|klassen, robert|0|2010|526|9|0|87.78|epse|951
specific lrn dis|35900||0|2010|526|9|0|87.78|epse|overall
specific lrn dis|35990||0|2008|526|13|0|90.62|epse|951
specific lrn dis|35991||0|2008|526|13|0|90.62|epse|overall
specific lrn dis|38191|andreou, theresa|0|2015|526|9|0|93.56|epse|074
specific lrn dis|38192||0|2015|526|9|0|93.56|epse|overall
specific lrn dis|44426|mcquarrie, maureen|0|2014|526|15|0|96.33|epse|951
specific lrn dis|44427||0|2014|526|15|0|96.33|epse|overall
specific lrn dis|44840|heikkila, mary|0|2012|526|10|0|93.2|epse|951
specific lrn dis|44841||0|2012|526|10|0|93.2|epse|overall
specific lrn dis|49679|heikkila, mary|0|2011|526|6|0|91.5|epse|951
specific lrn dis|49680|reid, gavin|0|2011|526|18|0|93.94|epse|96a
specific lrn dis|49681||0|2011|526|24|0|93.33|epse|overall
specific lrn dis|61427|perry, nancy|0|2010|526|14|0|90.64|epse|075
specific lrn dis|61428||0|2010|526|14|0|90.64|epse|overall
