Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sensation & perc|2022|hyman, james|1|2011|367|93|4|69.3|psyc|921
sensation & perc|2023||1|2011|367|93|4|69.3|psyc|overall
sensation & perc|25688|giaschi, deborah|0|2007|367|103|3|72.86|psyc|001
sensation & perc|25689|giaschi, deborah|0|2007|367|99|5|68.77|psyc|002
sensation & perc|25690||0|2007|367|202|8|70.83|psyc|overall
sensation & perc|27949|giaschi, deborah|0|2011|367|172|6|73.42|psyc|001
sensation & perc|27950||0|2011|367|172|6|73.42|psyc|overall
sensation & perc|31531|giaschi, deborah|0|2009|367|179|1|73.14|psyc|001
sensation & perc|31532||0|2009|367|179|1|73.14|psyc|overall
sensation & perc|54789|giaschi, deborah|0|2012|367|155|6|71.11|psyc|001
sensation & perc|54790||0|2012|367|155|6|71.11|psyc|overall
sensation & perc|78219|pai-spering, miriam|0|2015|367|130|11|74.36|psyc|001
sensation & perc|78220||0|2015|367|130|11|74.36|psyc|overall
sensation & perc|80466||0|2008|367|153|5|70.48|psyc|001
sensation & perc|80467||0|2008|367|153|5|70.48|psyc|overall
sensation & perc|80965|giaschi, deborah|0|2014|367|154|14|71.21|psyc|001
sensation & perc|80966||0|2014|367|154|14|71.21|psyc|overall
sensation & perc|89799|giaschi, deborah|0|2013|367|174|7|73.21|psyc|001
sensation & perc|89800||0|2013|367|174|7|73.21|psyc|overall
sensation & perc|94864|giaschi, deborah|0|2010|367|189|6|72.62|psyc|001
sensation & perc|94865||0|2010|367|189|6|72.62|psyc|overall
sensation & perc|98267|hyman, james|0|2012|367|91|7|69.28|psyc|921
sensation & perc|98268||0|2012|367|91|7|69.28|psyc|overall
