Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic persian 1|3621|zolfi-sistani, fahimeh|0|2012|100|12|0|80.92|pers|921
basic persian 1|3622||0|2012|100|12|0|80.92|pers|overall
basic persian 1|15959|zolfi-sistani, fahimeh|0|2014|100|12|0|82.75|pers|001
basic persian 1|15960|zolfi-sistani, fahimeh|0|2014|100|5|0|87.2|pers|002
basic persian 1|15961||0|2014|100|17|0|84.06|pers|overall
basic persian 1|22288|zolfi-sistani, fahimeh|1|2015|100|15|0|84.2|pers|001
basic persian 1|22289||1|2015|100|18|0|85.28|pers|overall
basic persian 1|32347|zolfi-sistani, fahimeh|2|2012|100|9|1|82.9|pers|001
basic persian 1|32348||2|2012|100|9|1|82.9|pers|overall
basic persian 1|41789|zolfi-sistani, fahimeh|0|2014|100|7|0|83.71|pers|921
basic persian 1|41790||0|2014|100|7|0|83.71|pers|overall
basic persian 1|59054|zolfi-sistani, fahimeh|1|2013|100|9|0|81.44|pers|001
basic persian 1|59055||1|2013|100|9|0|81.44|pers|overall
basic persian 1|95055|zolfi-sistani, fahimeh|0|2011|100|11|2|76.31|pers|001
basic persian 1|95056||0|2011|100|11|2|76.31|pers|overall
