Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cltl learn dev|3192|vadeboncoeur, jennifer|0|2013|503|24|0|88.75|epse|075
cltl learn dev|3193||0|2013|503|24|0|88.75|epse|overall
cltl learn dev|6331|vadeboncoeur, jennifer|1|2014|503|18|0|87.89|epse|075
cltl learn dev|6332||1|2014|503|18|0|87.89|epse|overall
cltl learn dev|29265|vadeboncoeur, jennifer|0|2012|503|26|0|88.73|epse|075
cltl learn dev|29266||0|2012|503|26|0|88.73|epse|overall
cltl learn dev|38171|vadeboncoeur, jennifer|0|2015|503|10|0|88.3|epse|075
cltl learn dev|38172||0|2015|503|10|0|88.3|epse|overall
cltl learn dev|61411|vadeboncoeur, jennifer|0|2010|503|11|1|86.42|epse|074
cltl learn dev|61412||0|2010|503|11|1|86.42|epse|overall
cltl learn dev|76280|vadeboncoeur, jennifer|0|2009|503|17|0|88.82|epse|074
cltl learn dev|76281||0|2009|503|17|0|88.82|epse|overall
cltl learn dev|86905|vadeboncoeur, jennifer|0|2007|503|9|0|84|epse|074
cltl learn dev|86906||0|2007|503|9|0|84|epse|overall
