Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
social stats i|16253|lauer, sean|0|2009|328|64|6|68.03|soci|001
social stats i|16254|bartolic, silvia|0|2009|328|70|4|70.57|soci|002
social stats i|16255||0|2009|328|134|10|69.33|soci|overall
social stats i|31082|bartolic, silvia|0|2012|328|68|6|71.93|soci|001
social stats i|31083|lauer, sean|0|2012|328|68|1|72.96|soci|002
social stats i|31084||0|2012|328|136|7|72.43|soci|overall
social stats i|39581|lauer, sean|0|2014|328|59|3|74.35|soci|001
social stats i|39582|patterson, andrew|0|2014|328|28|0|72.57|soci|002
social stats i|39583|veenstra, gerry|0|2014|328|70|4|67.86|soci|003
social stats i|39584|veenstra, gerry|2|2014|328|72|1|69.92|soci|005
social stats i|39585||2|2014|328|229|8|70.75|soci|overall
social stats i|40504|bartolic, silvia|0|2010|328|75|2|70.82|soci|001
social stats i|40505|lauer, sean|0|2010|328|71|2|70.93|soci|002
social stats i|40506||0|2010|328|146|4|70.87|soci|overall
social stats i|44561|patterson, andrew|0|2013|328|44|0|72.86|soci|001
social stats i|44562||0|2013|328|44|0|72.86|soci|overall
social stats i|52729|lauer, sean|0|2013|328|56|2|71.26|soci|001
social stats i|52730|akhmetshin, edward|0|2013|328|36|0|77.94|soci|002
social stats i|52731|veenstra, gerry|0|2013|328|72|1|72.67|soci|003
social stats i|52732|patterson, andrew|0|2013|328|42|3|70.42|soci|004
social stats i|52733||0|2013|328|206|6|72.7|soci|overall
social stats i|56140|veenstra, gerry|1|2015|328|76|1|73.57|soci|001
social stats i|56141||0|2015|328|52|4|72.39|soci|200
social stats i|56142||1|2015|328|158|8|72.38|soci|overall
social stats i|59180|veenstra, gerry|1|2012|328|68|1|72.77|soci|001
social stats i|59181||1|2012|328|68|1|72.77|soci|overall
social stats i|80214||1|2008|328|65|0|69|soci|001
social stats i|80215||1|2008|328|55|6|67.72|soci|002
social stats i|80216||2|2008|328|120|6|68.38|soci|overall
social stats i|85587|chan, elic|0|2014|328|62|0|73.84|soci|001
social stats i|85588||0|2014|328|62|0|73.84|soci|overall
social stats i|90408|bartolic, silvia|0|2011|328|69|7|71.66|soci|001
social stats i|90409|lauer, sean|0|2011|328|69|1|73.57|soci|002
social stats i|90410||0|2011|328|138|8|72.58|soci|overall
