Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
srcs&fate pol aq|2880|atwater, james|0|2015|566|13|0|83.92|civl|101
srcs&fate pol aq|2881||0|2015|566|13|0|83.92|civl|overall
srcs&fate pol aq|10846|atwater, james|0|2009|566|14|0|81|civl|101
srcs&fate pol aq|10847||0|2009|566|14|0|81|civl|overall
srcs&fate pol aq|37683||0|2008|566|8|0|77.63|civl|101
srcs&fate pol aq|37684||0|2008|566|8|0|77.63|civl|overall
srcs&fate pol aq|45148|atwater, james|0|2013|566|13|0|80.85|civl|101
srcs&fate pol aq|45149||0|2013|566|13|0|80.85|civl|overall
srcs&fate pol aq|47637|atwater, james|1|2007|566|11|0|79.64|civl|101
srcs&fate pol aq|47638||1|2007|566|11|0|79.64|civl|overall
srcs&fate pol aq|48007|atwater, james|0|2014|566|12|0|80.42|civl|101
srcs&fate pol aq|48008||0|2014|566|12|0|80.42|civl|overall
srcs&fate pol aq|53376|atwater, james|0|2010|566|9|0|76.44|civl|101
srcs&fate pol aq|53377||0|2010|566|9|0|76.44|civl|overall
srcs&fate pol aq|79658|atwater, james|0|2011|566|13|0|78.38|civl|101
srcs&fate pol aq|79659||0|2011|566|13|0|78.38|civl|overall
srcs&fate pol aq|84933|atwater, james|0|2012|566|5|0|79|civl|101
srcs&fate pol aq|84934||0|2012|566|5|0|79|civl|overall
