Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
integ chem lab i|31289|bates, josh;bussiere, guillaume;rogers, christine;stoodley, robin|0|2013|325|19|1|74.8|chem|113
integ chem lab i|31290|bates, josh;bussiere, guillaume;rogers, christine;stoodley, robin|0|2013|325|21|1|75.23|chem|115
integ chem lab i|31291|bates, josh;bussiere, guillaume;rogers, christine;stoodley, robin|0|2013|325|14|1|69.2|chem|135
integ chem lab i|31292|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2013|325|2|2|60.5|chem|215
integ chem lab i|31293||0|2013|325|60|6|71.95|chem|overall
integ chem lab i|31666|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|325|19|0|68.37|chem|113
integ chem lab i|31667|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|325|22|2|75.79|chem|115
integ chem lab i|31668|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|325|16|1|70|chem|135
integ chem lab i|31669||0|2016|325|57|3|71.8|chem|overall
integ chem lab i|54573|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|325|25|0|75.68|chem|113
integ chem lab i|54574|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|325|29|0|78.9|chem|115
integ chem lab i|54575|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|325|26|1|75.85|chem|135
integ chem lab i|54576|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|325|4|0|68.25|chem|215
integ chem lab i|54577||0|2011|325|92|1|76.1|chem|overall
integ chem lab i|70162|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2014|325|18|2|72.1|chem|113
integ chem lab i|70163|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2014|325|21|1|78.05|chem|115
integ chem lab i|70164|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2014|325|22|1|76.26|chem|135
integ chem lab i|70165|bussiere, guillaume;monga, vishakha;rodriguez nunez, jose;rogers, christine;stoodley, robin|0|2014|325|4|0|78|chem|215
integ chem lab i|70166||0|2014|325|70|4|75.76|chem|overall
integ chem lab i|82196|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|325|25|0|74.04|chem|113
integ chem lab i|82197|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|325|25|1|74.15|chem|115
integ chem lab i|82198|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|325|25|0|75.8|chem|135
integ chem lab i|82199|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|325|4|0|77.25|chem|213
integ chem lab i|82200|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2012|325|5|0|68.2|chem|215
integ chem lab i|82201||0|2012|325|87|1|74.48|chem|overall
integ chem lab i|89315|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|325|10|1|68.27|chem|113
integ chem lab i|89316|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|325|20|2|67.91|chem|115
integ chem lab i|89317|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2015|325|6|0|73.67|chem|135
integ chem lab i|89318||0|2015|325|40|3|69.77|chem|overall
