Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp hard&os|1300|belleville, patrice|0|2014|313|143|10|71.62|cpsc|101
comp hard&os|1301|acton, donald|0|2014|313|138|5|72.23|cpsc|202
comp hard&os|1302||0|2014|313|281|15|71.92|cpsc|overall
comp hard&os|43204|feeley, michael|0|2012|313|62|2|82.27|cpsc|911
comp hard&os|43205||0|2012|313|62|2|82.27|cpsc|overall
comp hard&os|46701|feeley, michael|0|2009|313|85|5|74.26|cpsc|101
comp hard&os|46702|acton, donald|0|2009|313|54|7|71.59|cpsc|201
comp hard&os|46703||0|2009|313|139|12|73.18|cpsc|overall
comp hard&os|49899|acton, donald|0|2013|313|61|7|70.66|cpsc|101
comp hard&os|49900|tsiknis, georgios|0|2013|313|160|3|75.57|cpsc|201
comp hard&os|49901||0|2013|313|221|10|74.13|cpsc|overall
comp hard&os|52011||0|2008|313|101|2|77.51|cpsc|101
comp hard&os|52012||0|2008|313|89|6|73.72|cpsc|201
comp hard&os|52013||0|2008|313|190|8|75.69|cpsc|overall
comp hard&os|56865|feeley, michael|0|2013|313|64|1|75.15|cpsc|911
comp hard&os|56866||0|2013|313|64|1|75.15|cpsc|overall
comp hard&os|61129|tsiknis, georgios|0|2011|313|89|2|76.77|cpsc|101
comp hard&os|61130|belleville, patrice|0|2011|313|78|4|73.09|cpsc|201
comp hard&os|61131||0|2011|313|167|6|75.02|cpsc|overall
comp hard&os|62392|belleville, patrice|0|2015|313|176|15|73.62|cpsc|101
comp hard&os|62393|acton, donald|0|2015|313|150|9|71.72|cpsc|202
comp hard&os|62394||0|2015|313|326|24|72.75|cpsc|overall
comp hard&os|63260|belleville, patrice|0|2011|313|34|2|73.83|cpsc|911
comp hard&os|63261||0|2011|313|34|2|73.83|cpsc|overall
comp hard&os|72366|belleville, patrice|0|2010|313|81|7|71.94|cpsc|101
comp hard&os|72367|warfield, andrew|0|2010|313|70|9|70.46|cpsc|201
comp hard&os|72368||0|2010|313|151|16|71.24|cpsc|overall
comp hard&os|75607|feeley, michael|0|2009|313|41|0|79.76|cpsc|911
comp hard&os|75608||0|2009|313|41|0|79.76|cpsc|overall
comp hard&os|83438|acton, donald|0|2012|313|55|9|70.5|cpsc|101
comp hard&os|83439|belleville, patrice|0|2012|313|100|6|70.92|cpsc|201
comp hard&os|83440||0|2012|313|155|15|70.76|cpsc|overall
comp hard&os|90546|feeley, michael|0|2007|313|88|5|72.86|cpsc|101
comp hard&os|90547|wolfman, steven|0|2007|313|68|10|71.44|cpsc|201
comp hard&os|90548||0|2007|313|156|15|72.21|cpsc|overall
