Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
case museum|11196|shelton, anthony|0|2010|502|11|0|84.36|ccst|001
case museum|11197||0|2010|502|11|0|84.36|ccst|overall
case museum|13070|shelton, anthony|0|2014|502|5|0|87.8|ccst|001
case museum|13071||0|2014|502|5|0|87.8|ccst|overall
case museum|22356|levell, nicola|0|2015|502|8|0|83.13|ccst|001
case museum|22357||0|2015|502|8|0|83.13|ccst|overall
case museum|46139||0|2008|502|9|1|81.4|ccst|001
case museum|46140||0|2008|502|9|1|81.4|ccst|overall
case museum|59819|shelton, anthony|0|2012|502|8|0|86|ccst|001
case museum|59820||0|2012|502|8|0|86|ccst|overall
