Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
weed science|18111|upadhyaya, mahesh|1|2007|317|31|7|65.24|biol|101
weed science|18112||2|2007|317|31|7|65.24|biol|overall
weed science|19642|stopps, gregory j|0|2011|317|39|1|70.83|biol|101
weed science|19643||0|2011|317|39|1|70.83|biol|overall
weed science|20588|upadhyaya, mahesh|0|2012|317|35|4|69.1|biol|101
weed science|20589||0|2012|317|35|4|69.1|biol|overall
weed science|34339||0|2008|317|26|2|69.57|biol|101
weed science|34340||0|2008|317|26|2|69.57|biol|overall
weed science|42167|upadhyaya, mahesh|0|2014|317|34|3|69.35|biol|101
weed science|42168||0|2014|317|34|3|69.35|biol|overall
weed science|55104|upadhyaya, mahesh|0|2015|317|37|0|72.73|biol|101
weed science|55105||0|2015|317|37|0|72.73|biol|overall
weed science|72103|upadhyaya, mahesh|0|2013|317|42|2|72.5|biol|101
weed science|72104||0|2013|317|42|2|72.5|biol|overall
weed science|88996|upadhyaya, mahesh|0|2009|317|34|3|70.78|biol|101
weed science|88997||0|2009|317|34|3|70.78|biol|overall
