Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
honours seminar|8965|sundstrom, lisa|0|2014|390|12|0|83.08|poli|001
honours seminar|8966||0|2014|390|12|0|83.08|poli|overall
honours seminar|16142|sundstrom, lisa|0|2013|390|15|0|85.47|poli|001
honours seminar|16143||0|2013|390|15|0|85.47|poli|overall
honours seminar|17104|sundstrom, lisa|0|2015|390|24|0|85|poli|001
honours seminar|17105||0|2015|390|24|0|85|poli|overall
honours seminar|53804|arneil, barbara|0|2012|390|16|0|85.75|poli|001
honours seminar|53805||0|2012|390|16|0|85.75|poli|overall
honours seminar|63032|warren, mark|0|2010|390|12|0|85.5|poli|001
honours seminar|63033||0|2010|390|12|0|85.5|poli|overall
honours seminar|67087|arneil, barbara|0|2009|390|15|0|84.07|poli|001
honours seminar|67088||0|2009|390|15|0|84.07|poli|overall
honours seminar|69499||0|2008|390|10|1|74.73|poli|001
honours seminar|69500||0|2008|390|21|1|80.09|poli|overall
honours seminar|69501||0|2008|390|11|0|85.45|poli|002
honours seminar|70830|nyblade, ben|0|2011|390|19|0|85.05|poli|001
honours seminar|70831||0|2011|390|19|0|85.05|poli|overall
