Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nanophoton fab|21198|chrostowski, lukas|0|2010|584|6|0|88.67|eece|001
nanophoton fab|21199||0|2010|584|6|0|88.67|eece|overall
nanophoton fab|32546|chrostowski, lukas;jaeger, nicolas a|0|2013|584|1|0|84|eece|941
nanophoton fab|32547||0|2013|584|1|0|84|eece|overall
nanophoton fab|72311|chrostowski, lukas;jaeger, nicolas a|0|2010|584|2|0|88.5|eece|941
nanophoton fab|72312||0|2010|584|2|0|88.5|eece|overall
nanophoton fab|74932|chrostowski, lukas;jaeger, nicolas a|0|2013|584|10|0|87|eece|001
nanophoton fab|74933||0|2013|584|10|0|87|eece|overall
nanophoton fab|76780|chrostowski, lukas;jaeger, nicolas a|0|2012|584|4|0|90|eece|001
nanophoton fab|76781||0|2012|584|4|0|90|eece|overall
nanophoton fab|82807|chrostowski, lukas;jaeger, nicolas a|0|2011|584|7|0|87.57|eece|941
nanophoton fab|82808||0|2011|584|7|0|87.57|eece|overall
nanophoton fab|95914|jaeger, nicolas a|0|2011|584|7|0|89.29|eece|001
nanophoton fab|95915||0|2011|584|7|0|89.29|eece|overall
