Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
com mtl hlth prc|30658|davis, simon|0|2011|450|18|0|83.11|sowk|99c
com mtl hlth prc|30659||0|2011|450|18|0|83.11|sowk|overall
com mtl hlth prc|43291|davis, simon|0|2014|450|22|0|85.91|sowk|99c
com mtl hlth prc|43292||0|2014|450|22|0|85.91|sowk|overall
com mtl hlth prc|71664|davis, simon|0|2013|450|28|0|87|sowk|99c
com mtl hlth prc|71665||0|2013|450|28|0|87|sowk|overall
com mtl hlth prc|86014|davis, simon|0|2012|450|23|0|85|sowk|99c
com mtl hlth prc|86015||0|2012|450|23|0|85|sowk|overall
com mtl hlth prc|88835|davis, simon|0|2015|450|27|0|85.19|sowk|99c
com mtl hlth prc|88836||0|2015|450|27|0|85.19|sowk|overall
