Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro anml mech|18121|blake, robert wm|0|2007|325|253|1|80.57|biol|101
intro anml mech|18122||0|2007|325|253|1|80.57|biol|overall
intro anml mech|19652|blake, robert wm|0|2011|325|292|4|69.77|biol|101
intro anml mech|19653|blake, robert wm|0|2011|325|70|1|72.58|biol|102
intro anml mech|19654||0|2011|325|362|5|70.31|biol|overall
intro anml mech|20598|savage, ken|0|2012|325|286|3|72.59|biol|101
intro anml mech|20599||0|2012|325|286|3|72.59|biol|overall
intro anml mech|34349||0|2008|325|298|1|79.54|biol|101
intro anml mech|34350||0|2008|325|298|1|79.54|biol|overall
intro anml mech|42177|matthews, philip|0|2014|325|234|3|80|biol|101
intro anml mech|42178||0|2014|325|234|3|80|biol|overall
intro anml mech|54086|savage, ken|0|2010|325|275|14|70.81|biol|101
intro anml mech|54087||0|2010|325|275|14|70.81|biol|overall
intro anml mech|55114|matthews, philip|0|2015|325|243|3|76.36|biol|101
intro anml mech|55115||0|2015|325|243|3|76.36|biol|overall
intro anml mech|72113|savage, ken|0|2013|325|256|5|74.46|biol|101
intro anml mech|72114||0|2013|325|256|5|74.46|biol|overall
intro anml mech|89006|blake, robert wm|0|2009|325|313|3|76.7|biol|101
intro anml mech|89007||0|2009|325|313|3|76.7|biol|overall
