Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lang dev life|11897||0|2008|585|27|0|83.37|audi|001
lang dev life|11898||0|2008|585|27|0|83.37|audi|overall
lang dev life|27677|marinova-todd, stefka|0|2010|585|36|0|85.94|audi|001
lang dev life|27678||0|2010|585|36|0|85.94|audi|overall
lang dev life|29460|small, jeff alan|0|2007|585|34|0|84.06|audi|001
lang dev life|29461||0|2007|585|34|0|84.06|audi|overall
lang dev life|33750|marinova-todd, stefka;small, jeff alan|0|2013|585|24|0|87.92|audi|001
lang dev life|33751||0|2013|585|24|0|87.92|audi|overall
lang dev life|61648|marinova-todd, stefka;small, jeff alan|0|2012|585|23|0|86.3|audi|001
lang dev life|61649||0|2012|585|23|0|86.3|audi|overall
lang dev life|66464|small, jeff alan;tba|1|2009|585|35|0|89.26|audi|001
lang dev life|66465||1|2009|585|35|0|89.26|audi|overall
lang dev life|68012|marinova-todd, stefka;small, jeff alan|0|2014|585|25|0|86.88|audi|001
lang dev life|68013||0|2014|585|25|0|86.88|audi|overall
lang dev life|75788|marinova-todd, stefka;small, jeff alan|0|2015|585|30|0|85.27|audi|001
lang dev life|75789||0|2015|585|30|0|85.27|audi|overall
lang dev life|88513|small, jeff alan|0|2016|585|35|0|93.2|audi|001
lang dev life|88514||0|2016|585|35|0|93.2|audi|overall
