Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urban watershed|7696|wilson, julie|0|2015|516|7|0|84.71|rmes|101
urban watershed|7697||0|2015|516|7|0|84.71|rmes|overall
urban watershed|36773||0|2008|516|9|0|83.33|rmes|101
urban watershed|36774||0|2008|516|9|0|83.33|rmes|overall
urban watershed|50051|schreier, hanspeter|0|2010|516|15|0|77.27|rmes|101
urban watershed|50052||0|2010|516|15|0|77.27|rmes|overall
urban watershed|62613|schreier, hanspeter|0|2009|516|13|0|76.54|rmes|101
urban watershed|62614||0|2009|516|13|0|76.54|rmes|overall
urban watershed|94054|schreier, hanspeter|0|2012|516|13|0|80.54|rmes|101
urban watershed|94055||0|2012|516|13|0|80.54|rmes|overall
urban watershed|94458|schreier, hanspeter|0|2011|516|12|0|78.5|rmes|101
urban watershed|94459||0|2011|516|12|0|78.5|rmes|overall
