Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biomech i|2985||0|2012|151|126|7|70.22|kin|001
biomech i|2986||0|2012|151|87|0|78|kin|002
biomech i|2987||0|2012|151|213|7|73.3|kin|overall
biomech i|20934||0|2013|151|33|1|73.94|kin|921
biomech i|20935||0|2013|151|33|1|73.94|kin|overall
biomech i|56879||0|2014|151|26|3|67.76|kin|921
biomech i|56880||0|2014|151|26|3|67.76|kin|overall
biomech i|59393||1|2013|151|117|2|74.33|kin|001
biomech i|59394||0|2013|151|69|0|79.01|kin|002
biomech i|59395||1|2013|151|186|2|76.05|kin|overall
biomech i|72565||0|2015|151|132|7|68.02|kin|001
biomech i|72566||0|2015|151|80|6|69.8|kin|002
biomech i|72567||0|2015|151|212|13|68.7|kin|overall
biomech i|86688||0|2014|151|132|6|72.72|kin|001
biomech i|86689||0|2014|151|81|4|72.66|kin|002
biomech i|86690||0|2014|151|213|10|72.7|kin|overall
