Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr number thry|3914|bennett, michael|0|2011|312|50|3|68.92|math|101
intr number thry|3915||0|2011|312|50|3|68.92|math|overall
intr number thry|5284|vatsal, vinayak|0|2009|312|36|11|61.94|math|101
intr number thry|5285||0|2009|312|36|11|61.94|math|overall
intr number thry|13857|bennett, michael|0|2007|312|38|7|64.4|math|101
intr number thry|13858||0|2007|312|38|7|64.4|math|overall
intr number thry|23168|liu, keqin|0|2010|312|34|4|71.92|math|921
intr number thry|23169||0|2010|312|34|4|71.92|math|overall
intr number thry|24708|levy, alon|0|2013|312|44|4|68.25|math|921
intr number thry|24709||0|2013|312|44|4|68.25|math|overall
intr number thry|27374|ramdorai, sujatha|0|2012|312|51|1|73.77|math|101
intr number thry|27375||0|2012|312|51|1|73.77|math|overall
intr number thry|29890||0|2008|312|48|4|70.21|math|101
intr number thry|29891||0|2008|312|48|4|70.21|math|overall
intr number thry|31978|barroso de freitas, nuno|0|2016|312|60|9|67.03|math|101
intr number thry|31979||0|2016|312|60|9|67.03|math|overall
intr number thry|34116|vatsal, vinayak|0|2013|312|40|14|58.24|math|101
intr number thry|34117||0|2013|312|40|14|58.24|math|overall
intr number thry|47164|peskin, laura|0|2014|312|50|3|70.08|math|101
intr number thry|47165||0|2014|312|50|3|70.08|math|overall
intr number thry|48171|silberman, lior|0|2011|312|50|5|67.75|math|921
intr number thry|48172||0|2011|312|50|5|67.75|math|overall
intr number thry|61299|jia, johnson|0|2012|312|33|2|68.23|math|921
intr number thry|61300||0|2012|312|33|2|68.23|math|overall
intr number thry|68506||0|2008|312|46|0|75.78|math|921
intr number thry|68507||0|2008|312|46|0|75.78|math|overall
intr number thry|73063|reichstein, zinovy|0|2010|312|35|5|68.8|math|101
intr number thry|73064||0|2010|312|35|5|68.8|math|overall
intr number thry|90125|reichstein, zinovy|0|2015|312|60|6|68.68|math|101
intr number thry|90126||0|2015|312|60|6|68.68|math|overall
intr number thry|94435|ramdorai, sujatha|0|2014|312|24|1|70|math|951
intr number thry|94436||0|2014|312|24|1|70|math|overall
intr number thry|97023|liu, keqin|0|2009|312|42|1|73.16|math|921
intr number thry|97024||0|2009|312|42|1|73.16|math|overall
