Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
contmp child lit|7590||1|2008|521|15|0|83.33|libr|001
contmp child lit|7591||1|2008|521|15|0|83.33|libr|overall
contmp child lit|25887|saltman, judith|3|2012|521|20|0|82.5|libr|001
contmp child lit|25888||3|2012|521|20|0|82.5|libr|overall
contmp child lit|40399|saltman, judith|1|2014|521|9|0|81.56|libr|001
contmp child lit|40400||1|2014|521|9|0|81.56|libr|overall
contmp child lit|51266|saltman, judith|1|2011|521|11|0|81|libr|001
contmp child lit|51267||1|2011|521|11|0|81|libr|overall
contmp child lit|77252|saltman, judith|0|2015|521|17|0|83.53|libr|001
contmp child lit|77253||0|2015|521|17|0|83.53|libr|overall
contmp child lit|79908|saltman, judith|1|2013|521|9|0|86.78|libr|001
contmp child lit|79909||1|2013|521|9|0|86.78|libr|overall
contmp child lit|85692|saltman, judith|0|2009|521|12|0|85.25|libr|001
contmp child lit|85693||0|2009|521|12|0|85.25|libr|overall
