Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
airc design: aer|9802|williams, wayne|0|2009|484|37|1|80.58|mech|101
airc design: aer|9803||0|2009|484|37|1|80.58|mech|overall
airc design: aer|12809|williams, wayne|0|2012|484|35|0|84.89|mech|101
airc design: aer|12810||0|2012|484|35|0|84.89|mech|overall
airc design: aer|45283|williams, wayne|0|2013|484|51|1|80.92|mech|101
airc design: aer|45284||0|2013|484|51|1|80.92|mech|overall
airc design: aer|77411|williams, wayne|0|2010|484|39|0|84.64|mech|101
airc design: aer|77412||0|2010|484|39|0|84.64|mech|overall
airc design: aer|92033|williams, wayne|0|2011|484|29|0|85.03|mech|101
airc design: aer|92034||0|2011|484|29|0|85.03|mech|overall
