Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
graduating essay|7396|marshall, peter|0|2012|497|22|0|78.36|frst|001
graduating essay|7397||0|2012|497|25|0|77.64|frst|overall
graduating essay|21297|marshall, peter|0|2011|497|27|0|80.26|frst|001
graduating essay|21298||0|2011|497|30|0|80.4|frst|overall
graduating essay|34947|marshall, peter|0|2010|497|32|1|74.33|frst|001
graduating essay|34948||0|2010|497|35|1|75|frst|overall
graduating essay|54972|marshall, peter|0|2015|497|27|0|74.19|frst|001
graduating essay|54973||0|2015|497|27|0|74.19|frst|overall
graduating essay|59726||0|2008|497|27|0|79.19|frst|001
graduating essay|59727||0|2008|497|29|0|79.79|frst|overall
graduating essay|62527|lyons, charles|0|2016|497|10|0|79.7|frst|101
graduating essay|62528||0|2016|497|10|0|79.7|frst|overall
graduating essay|86628|marshall, peter|0|2014|497|31|0|79.84|frst|001
graduating essay|86629||0|2014|497|31|0|79.84|frst|overall
graduating essay|89613|marshall, peter|0|2007|497|20|0|79.05|frst|001
graduating essay|89614||0|2007|497|23|0|77.87|frst|overall
graduating essay|97710|marshall, peter|0|2013|497|34|0|77.74|frst|001
graduating essay|97711||0|2013|497|35|0|78.09|frst|overall
