Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cur iss appl ntr|30605|barr, susan irene|1|2015|505|6|0|86|hunu|001
cur iss appl ntr|30606||1|2015|505|6|0|86|hunu|overall
cur iss appl ntr|41795|barr, susan irene|0|2011|505|7|0|87.57|hunu|001
cur iss appl ntr|41796||0|2011|505|7|0|87.57|hunu|overall
cur iss ntr&dis|45406||0|2008|505|6|0|91.33|hunu|001
cur iss ntr&dis|45407||0|2008|505|6|0|91.33|hunu|overall
cur iss ntr&dis|66863|green, timothy john|0|2010|505|7|0|88.71|hunu|001
cur iss ntr&dis|66864||0|2010|505|7|0|88.71|hunu|overall
cur iss appl ntr|90859|barr, susan irene|0|2013|505|4|0|87.75|hunu|002
cur iss appl ntr|90860||0|2013|505|4|0|87.75|hunu|overall
