Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
childhood & adol|2014|king, mary ann|0|2011|315|18|3|68.67|psyc|98a
childhood & adol|2015|king, mary ann|0|2011|315|16|2|67.72|psyc|gis
childhood & adol|2016||0|2011|315|34|5|68.23|psyc|overall
childhood & adol|25638|birch, susan|0|2007|315|91|8|68.81|psyc|001
childhood & adol|25639|birch, susan|0|2007|315|94|4|69.46|psyc|002
childhood & adol|25640|newitt, christopher|0|2007|315|244|6|70.34|psyc|004
childhood & adol|25641|king, mary ann|0|2007|315|123|1|70.46|psyc|901
childhood & adol|25642|king, mary ann|0|2007|315|108|0|71.26|psyc|902
childhood & adol|25643|king, mary ann|0|2007|315|24|3|71.74|psyc|99a
childhood & adol|25644|king, mary ann|0|2007|315|11|1|68.92|psyc|gis
childhood & adol|25645||0|2007|315|695|23|70.19|psyc|overall
childhood & adol|27903|baron, andrew|0|2011|315|49|0|68.92|psyc|001
childhood & adol|27904|baron, andrew|0|2011|315|47|1|68.83|psyc|002
childhood & adol|27905|brosseau-liard, patricia|0|2011|315|132|6|70.15|psyc|003
childhood & adol|27906|brosseau-liard, patricia|0|2011|315|69|3|68.99|psyc|004
childhood & adol|27907|king, mary ann|1|2011|315|85|5|70.19|psyc|901
childhood & adol|27908|king, mary ann|0|2011|315|32|3|67.43|psyc|99a
childhood & adol|27909|king, mary ann|0|2011|315|30|3|65.82|psyc|99c
childhood & adol|27910||1|2011|315|444|21|69.2|psyc|overall
childhood & adol|31483|ma, lili|0|2009|315|83|4|68.6|psyc|001
childhood & adol|31484|birch, susan|0|2009|315|161|15|68.11|psyc|003
childhood & adol|31485|birch, susan|0|2009|315|160|16|67.7|psyc|004
childhood & adol|31486|king, mary ann|0|2009|315|110|3|69.71|psyc|901
childhood & adol|31487|king, mary ann|0|2009|315|90|2|70.55|psyc|902
childhood & adol|31488|king, mary ann|0|2009|315|26|2|64.89|psyc|99a
childhood & adol|31489|king, mary ann|0|2009|315|5|0|79.8|psyc|99c
childhood & adol|31490|king, mary ann|0|2009|315|23|1|68.25|psyc|gis
childhood & adol|31491||0|2009|315|658|43|68.61|psyc|overall
childhood & adol|54747|baron, andrew|0|2012|315|90|6|67.66|psyc|001
childhood & adol|54748|baron, andrew|0|2012|315|120|2|71.87|psyc|002
childhood & adol|54749|may, lillian|0|2012|315|130|5|70.26|psyc|003
childhood & adol|54750|birch, susan|0|2012|315|135|6|69.42|psyc|902
childhood & adol|54751|king, mary ann|0|2012|315|33|0|73.27|psyc|99a
childhood & adol|54752|king, mary ann|0|2012|315|32|2|68.21|psyc|99c
childhood & adol|54753||0|2012|315|542|21|70.01|psyc|overall
childhood & adol|66504|najarian, bahman|0|2010|315|76|1|70.58|psyc|951
childhood & adol|66505|king, mary ann|0|2010|315|1|0|83|psyc|98a
childhood & adol|66506|king, mary ann|0|2010|315|2|1|64|psyc|98z
childhood & adol|66507|king, mary ann|0|2010|315|11|2|64.62|psyc|gis
childhood & adol|66508||0|2010|315|90|4|69.68|psyc|overall
childhood & adol|78168|danielson, donald|1|2015|315|144|0|71.29|psyc|001
childhood & adol|78169|danielson, donald|0|2015|315|76|1|69.9|psyc|002
childhood & adol|78170|baron, andrew|0|2015|315|123|4|70.76|psyc|003
childhood & adol|78171|baron, andrew|0|2015|315|107|4|73.7|psyc|004
childhood & adol|78172|birch, susan|1|2015|315|86|0|75.36|psyc|901
childhood & adol|78173||2|2015|315|536|9|72.1|psyc|overall
childhood & adol|78620||0|2008|315|68|1|69.91|psyc|921
childhood & adol|78621||0|2008|315|61|2|69.33|psyc|951
childhood & adol|78622||0|2008|315|17|8|51.8|psyc|gis
childhood & adol|78623||0|2008|315|146|11|66.8|psyc|overall
childhood & adol|78940|ma, lili|0|2009|315|60|0|70.07|psyc|921
childhood & adol|78941|king, mary ann|0|2009|315|1|0|50|psyc|98a
childhood & adol|78942|king, mary ann|0|2009|315|2|0|80.5|psyc|98z
childhood & adol|78943|king, mary ann|0|2009|315|22|3|64.6|psyc|gis
childhood & adol|78944||0|2009|315|85|3|68.52|psyc|overall
childhood & adol|80421||0|2008|315|166|5|70.46|psyc|001
childhood & adol|80422||0|2008|315|171|5|69.22|psyc|003
childhood & adol|80423||0|2008|315|160|8|68.63|psyc|004
childhood & adol|80424||0|2008|315|119|4|69.7|psyc|901
childhood & adol|80425||0|2008|315|65|1|69.53|psyc|902
childhood & adol|80426||0|2008|315|30|3|68.88|psyc|99a
childhood & adol|80427||0|2008|315|6|0|75|psyc|99c
childhood & adol|80428||0|2008|315|16|1|67.71|psyc|gis
childhood & adol|80429||0|2008|315|733|27|69.47|psyc|overall
childhood & adol|80926|baron, andrew|0|2014|315|157|9|71.26|psyc|001
childhood & adol|80927|baron, andrew|0|2014|315|156|8|70.91|psyc|002
childhood & adol|80928|birch, susan|0|2014|315|151|9|68.81|psyc|004
childhood & adol|80929|birch, susan|0|2014|315|132|9|69.08|psyc|005
childhood & adol|80930||0|2014|315|596|35|70.06|psyc|overall
childhood & adol|89758|birch, susan|0|2013|315|137|6|70.34|psyc|001
childhood & adol|89759|birch, susan|0|2013|315|130|6|70.45|psyc|002
childhood & adol|89760|baron, andrew|0|2013|315|133|5|69.8|psyc|004
childhood & adol|89761|baron, andrew|0|2013|315|121|2|72.5|psyc|005
childhood & adol|89762||0|2013|315|521|19|70.72|psyc|overall
childhood & adol|94815|frimer, jeremy|0|2010|315|132|2|72.34|psyc|001
