Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
northcoast peo|8593|townsend-gault, charlotte|0|2014|376|46|0|84.04|arth|001
northcoast peo|8594||0|2014|376|46|0|84.04|arth|overall
northcoast peo|14900||1|2008|376|54|0|76.09|arth|001
northcoast peo|14901||1|2008|376|54|0|76.09|arth|overall
northcoast peo|23525|townsend-gault, charlotte|1|2010|376|55|1|80.46|arth|001
northcoast peo|23526||1|2010|376|55|1|80.46|arth|overall
northcoast peo|32906|townsend-gault, charlotte|4|2013|376|48|2|78.8|arth|001
northcoast peo|32907||4|2013|376|48|2|78.8|arth|overall
northcoast peo|67206|campbell, alice|0|2012|376|48|0|76|arth|001
northcoast peo|67207||0|2012|376|48|0|76|arth|overall
northcoast peo|74092|townsend-gault, charlotte|0|2011|376|50|0|82.32|arth|001
northcoast peo|74093||0|2011|376|50|0|82.32|arth|overall
northcoast peo|91312|townsend-gault, charlotte|0|2009|376|51|1|82.42|arth|001
northcoast peo|91313||0|2009|376|51|1|82.42|arth|overall
northcoast peo|98444|dangeli, miquel icesis|1|2015|376|29|2|74.26|arth|001
northcoast peo|98445||1|2015|376|29|2|74.26|arth|overall
