Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro asian lgl|34576||0|2015|334|15|0|78.8|law|001
intro asian lgl|34577||0|2015|334|15|0|78.8|law|overall
intro asian lgl|36153||0|2014|334|11|0|78.73|law|001
intro asian lgl|36154||0|2014|334|11|0|78.73|law|overall
intro asian lgl|53525||0|2007|334|16|2|71.67|law|001
intro asian lgl|53526||0|2007|334|16|2|71.67|law|overall
intro asian lgl|63859||0|2009|334|11|0|82.36|law|001
intro asian lgl|63860||0|2009|334|11|0|82.36|law|overall
intro asian lgl|65549||1|2013|334|23|0|76.26|law|001
intro asian lgl|65550||1|2013|334|23|0|76.26|law|overall
intro asian lgl|68170||0|2011|334|20|0|78.2|law|001
intro asian lgl|68171||0|2011|334|20|0|78.2|law|overall
intro asian lgl|77042||0|2012|334|25|0|75.96|law|001
intro asian lgl|77043||0|2012|334|25|0|75.96|law|overall
intro asian lgl|88283||1|2008|334|18|0|76.5|law|001
intro asian lgl|88284||1|2008|334|18|0|76.5|law|overall
intro asian lgl|91739||0|2010|334|10|2|66.83|law|001
intro asian lgl|91740||0|2010|334|10|2|66.83|law|overall
