Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
disord sp prod|11848||0|2008|524|22|0|86.55|audi|001
disord sp prod|11849||0|2008|524|22|0|86.55|audi|overall
disord sp prod|27629|avery, lisa ann;ciocca, valter;rammage, linda|0|2010|524|24|0|85.96|audi|001
disord sp prod|27630||0|2010|524|24|0|85.96|audi|overall
disord sp prod|29417|avery, lisa ann;rammage, linda|0|2007|524|22|0|86.45|audi|001
disord sp prod|29418||0|2007|524|22|0|86.45|audi|overall
disord sp prod|33697|avery, lisa ann;rammage, linda|0|2013|524|24|0|86.33|audi|001
disord sp prod|33698||0|2013|524|24|0|86.33|audi|overall
disord sp prod|61598|avery, lisa ann;rammage, linda;reynolds, cindy|0|2012|524|23|0|87.48|audi|001
disord sp prod|61599||0|2012|524|23|0|87.48|audi|overall
disord sp prod|66413|avery, lisa ann;rammage, linda;reynolds, cindy|0|2009|524|24|0|90.38|audi|001
disord sp prod|66414||0|2009|524|24|0|90.38|audi|overall
disord sp prod|67957|larson, veronika;poirier, brigitte|0|2014|524|25|0|86.4|audi|001
disord sp prod|67958||0|2014|524|25|0|86.4|audi|overall
disord sp prod|75733|noland, andrea;rammage, linda|0|2015|524|30|0|88.03|audi|001
disord sp prod|75734||0|2015|524|30|0|88.03|audi|overall
