Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cinematograph ii|4934|kerr, ian|0|2009|437|17|0|80.29|fipr|001
cinematograph ii|4935||0|2009|437|17|0|80.29|fipr|overall
cinematograph ii|8352|arvidson, vince|0|2013|437|14|0|79.36|fipr|001
cinematograph ii|8353||0|2013|437|14|0|79.36|fipr|overall
cinematograph ii|20084|kerr, ian|0|2010|437|14|0|82.93|fipr|001
cinematograph ii|20085||0|2010|437|14|0|82.93|fipr|overall
cinematograph ii|26115|arvidson, vince|0|2012|437|19|0|75.79|fipr|001
cinematograph ii|26116||0|2012|437|19|0|75.79|fipr|overall
cinematograph ii|27546|arvidson, vince|0|2011|437|22|0|82.45|fipr|001
cinematograph ii|27547||0|2011|437|22|0|82.45|fipr|overall
cinematograph ii|32519|tba|0|2007|437|16|0|87.31|fipr|001
cinematograph ii|32520||0|2007|437|16|0|87.31|fipr|overall
cinematograph ii|37503|arvidson, vince|0|2014|437|16|0|84.19|fipr|001
cinematograph ii|37504||0|2014|437|16|0|84.19|fipr|overall
cinematograph ii|75192|herrmann, karl|0|2015|437|16|0|77|fipr|001
cinematograph ii|75193||0|2015|437|16|0|77|fipr|overall
