Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro punjabi|6867|hundal, sukhwant|0|2009|102|27|1|83.54|punj|001
intro punjabi|6868|hundal, sukhwant|0|2009|102|21|1|80|punj|002
intro punjabi|6869||0|2009|102|48|2|81.98|punj|overall
intro punjabi|18425|hundal, sukhwant|0|2015|102|31|1|80.16|punj|001
intro punjabi|18426|hundal, sukhwant|0|2015|102|20|1|82.33|punj|002
intro punjabi|18427||0|2015|102|51|2|81.02|punj|overall
intro punjabi|19086|hundal, sukhwant|0|2012|102|21|1|80.86|punj|001
intro punjabi|19087|hundal, sukhwant|0|2012|102|23|0|80.65|punj|002
intro punjabi|19088||0|2012|102|44|1|80.76|punj|overall
intro punjabi|21398|hundal, sukhwant|0|2014|102|22|0|83.95|punj|001
intro punjabi|21399|hundal, sukhwant|0|2014|102|18|0|81.5|punj|002
intro punjabi|21400||0|2014|102|40|0|82.85|punj|overall
intro punjabi|27683|hundal, sukhwant|0|2013|102|14|2|73.69|punj|921
intro punjabi|27684||0|2013|102|14|2|73.69|punj|overall
intro punjabi|33826|binning, sadhu|0|2007|102|28|0|73.82|punj|001
intro punjabi|33827|binning, sadhu|0|2007|102|16|2|64.89|punj|002
intro punjabi|33828||0|2007|102|44|2|70.33|punj|overall
intro punjabi|39303|hundal, sukhwant|0|2010|102|24|1|80.92|punj|001
intro punjabi|39304|hundal, sukhwant|1|2010|102|24|0|81.17|punj|002
intro punjabi|39305||1|2010|102|48|1|81.04|punj|overall
intro punjabi|41158|hundal, sukhwant|0|2013|102|21|1|76.82|punj|001
intro punjabi|41159|hundal, sukhwant|0|2013|102|23|0|82.39|punj|002
intro punjabi|41160||0|2013|102|44|1|79.67|punj|overall
intro punjabi|77821|hundal, sukhwant|0|2011|102|15|0|85.53|punj|921
intro punjabi|77822||0|2011|102|15|0|85.53|punj|overall
intro punjabi|82283|hundal, sukhwant|0|2009|102|10|0|85.4|punj|001
intro punjabi|82284||0|2009|102|10|0|85.4|punj|overall
intro punjabi|94481|hundal, sukhwant|0|2010|102|12|0|89.08|punj|921
intro punjabi|94482||0|2010|102|12|0|89.08|punj|overall
intro punjabi|96770||0|2008|102|22|1|80.96|punj|001
intro punjabi|96771||0|2008|102|23|1|75.83|punj|002
intro punjabi|96772||0|2008|102|45|2|78.34|punj|overall
