Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
world lit engl|20759|james, suzanne|0|2011|224|30|0|77.17|engl|921
world lit engl|20760||0|2011|224|30|0|77.17|engl|overall
world lit engl|22561|james, suzanne|0|2010|224|37|1|77.18|engl|921
world lit engl|22562||0|2010|224|37|1|77.18|engl|overall
world lit in eng|37250|thieme, katja|0|2015|224|40|2|71.95|engl|002
world lit in eng|37251|al-kassim, dina|0|2015|224|21|0|79|engl|003
world lit in eng|37252|kroller, eva-marie|0|2015|224|36|1|79.46|engl|004
world lit in eng|37253||0|2015|224|97|3|76.21|engl|overall
world lit engl|41521|mason, travis|0|2007|224|36|2|71.71|engl|001
world lit engl|41522|rosenblum, shelly|0|2007|224|40|0|82.43|engl|002
world lit engl|41523||0|2007|224|76|2|77.21|engl|overall
world lit engl|42919|fox, lorcan francis|0|2009|224|42|1|74.77|engl|001
world lit engl|42920|james, suzanne|0|2009|224|48|0|76.88|engl|002
world lit engl|42921||0|2009|224|90|1|75.88|engl|overall
world lit engl|48407|james, suzanne|0|2012|224|45|0|74.98|engl|001
world lit engl|48408|kroller, eva-marie|0|2012|224|40|1|74.98|engl|002
world lit engl|48409|somers, emily|1|2012|224|41|2|76.7|engl|003
world lit engl|48410|somers, emily|0|2012|224|46|0|79.43|engl|004
world lit engl|48411||1|2012|224|172|3|76.57|engl|overall
world lit engl|57149|james, suzanne|0|2013|224|45|0|75.58|engl|001
world lit engl|57150|kroller, eva-marie|0|2013|224|38|0|76.39|engl|002
world lit engl|57151|al-kassim, dina|0|2013|224|15|1|77.38|engl|003
world lit engl|57152|fox, lorcan francis|0|2013|224|45|0|77.64|engl|004
world lit engl|57153||0|2013|224|143|1|76.64|engl|overall
world lit engl|64379|james, suzanne|0|2010|224|42|0|76.79|engl|001
world lit engl|64380|fox, lorcan francis|0|2010|224|43|1|74.68|engl|002
world lit engl|64381|kroller, eva-marie|0|2010|224|39|0|75.23|engl|003
world lit engl|64382||0|2010|224|124|1|75.56|engl|overall
world lit engl|73826|fox, lorcan francis|1|2013|224|40|1|74.63|engl|951
world lit engl|73827||1|2013|224|40|1|74.63|engl|overall
world lit in eng|91193|james, suzanne|0|2014|224|38|1|73.49|engl|921
world lit in eng|91194||0|2014|224|38|1|73.49|engl|overall
world lit engl|95264|james, suzanne|0|2011|224|43|0|74.74|engl|001
world lit engl|95265|fox, lorcan francis|0|2011|224|42|0|75.98|engl|002
world lit engl|95266|kroller, eva-marie|0|2011|224|35|1|74.86|engl|003
world lit engl|95267|al-kassim, dina|0|2011|224|35|1|81.83|engl|004
world lit engl|95268||0|2011|224|155|2|76.73|engl|overall
world lit in eng|97448|fee, margery|0|2014|224|31|1|69.47|engl|001
world lit in eng|97449|thieme, katja|0|2014|224|39|2|73.9|engl|002
world lit in eng|97450|al-kassim, dina|0|2014|224|23|1|76.75|engl|003
world lit in eng|97451|fox, lorcan francis|0|2014|224|40|1|74.44|engl|004
world lit in eng|97452||0|2014|224|133|5|73.53|engl|overall
