Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
1st yr ital ii|5088|jacova, giorgio|0|2011|102|23|0|71.96|ital|201
1st yr ital ii|5089|jacova, giorgio|1|2011|102|30|1|71.65|ital|202
1st yr ital ii|5090|schultz, anneliese|0|2011|102|17|0|70.94|ital|203
1st yr ital ii|5091|jacova, giorgio|0|2011|102|20|1|68.48|ital|204
1st yr ital ii|5092||1|2011|102|90|2|70.87|ital|overall
1st yr ital ii|12546|jacova, giorgio|0|2011|102|9|0|71.44|ital|921
1st yr ital ii|12547|canuto, luisa|0|2011|102|15|0|77.4|ital|922
1st yr ital ii|12548|canuto, luisa|0|2011|102|3|0|77.33|ital|930
1st yr ital ii|12549||0|2011|102|27|0|75.41|ital|overall
1st yr ital ii|14571|jacova, giorgio|0|2009|102|17|0|69.29|ital|921
1st yr ital ii|14572||0|2009|102|17|0|69.29|ital|overall
1st yr ital ii|16018|schultz, anneliese|1|2007|102|17|0|71.35|ital|201
1st yr ital ii|16019|canuto, luisa|0|2007|102|17|1|70.83|ital|202
1st yr ital ii|16020|schultz, anneliese|0|2007|102|22|1|71|ital|203
1st yr ital ii|16021|jacova, giorgio|0|2007|102|23|1|66.42|ital|204
1st yr ital ii|16022|jacova, giorgio|3|2007|102|12|0|70.83|ital|205
1st yr ital ii|16023||6|2007|102|91|3|69.84|ital|overall
1st yr ital ii|20917|jacova, giorgio|0|2013|102|20|0|73.15|ital|201
1st yr ital ii|20918|schultz, anneliese|0|2013|102|21|3|67.33|ital|202
1st yr ital ii|20919|schultz, anneliese|0|2013|102|16|1|72.65|ital|203
1st yr ital ii|20920|jacova, giorgio|0|2013|102|17|0|72.88|ital|204
1st yr ital ii|20921||0|2013|102|74|4|71.19|ital|overall
1st yr ital ii|22847|jacova, giorgio|0|2010|102|15|0|73.47|ital|201
1st yr ital ii|22848|canuto, luisa|1|2010|102|29|4|68.94|ital|202
1st yr ital ii|22849|schultz, anneliese|0|2010|102|21|1|70.68|ital|203
1st yr ital ii|22850|jacova, giorgio|2|2010|102|23|0|69.39|ital|204
1st yr ital ii|22851||3|2010|102|88|5|70.19|ital|overall
1st yr ital ii|28361|jacova, giorgio|1|2013|102|4|0|80.25|ital|921
1st yr ital ii|28362|canuto, luisa|0|2013|102|5|0|75.2|ital|930
1st yr ital ii|28363||1|2013|102|9|0|77.44|ital|overall
1st yr ital ii|39272|dagnino, arianna|0|2015|102|24|1|73.16|ital|201
1st yr ital ii|39273|liscio gordon, monica|0|2015|102|27|2|71.28|ital|202
1st yr ital ii|39274|liscio gordon, monica|0|2015|102|25|1|73.04|ital|203
1st yr ital ii|39275|jacova, giorgio|0|2015|102|20|0|73.5|ital|204
1st yr ital ii|39276||0|2015|102|96|4|72.65|ital|overall
1st yr ital ii|45741|liscio gordon, monica|0|2014|102|24|1|75.64|ital|201
1st yr ital ii|45742|dagnino, arianna|0|2014|102|28|2|75.77|ital|202
1st yr ital ii|45743|uroni, cristina|0|2014|102|10|0|76.4|ital|203
1st yr ital ii|45744|jacova, giorgio|0|2014|102|19|0|74.95|ital|204
1st yr ital ii|45745||0|2014|102|81|3|75.62|ital|overall
1st yr ital ii|53212||1|2008|102|14|0|69.57|ital|101
1st yr ital ii|53213||0|2008|102|17|1|71.67|ital|201
1st yr ital ii|53214||0|2008|102|16|0|71.31|ital|202
1st yr ital ii|53215||0|2008|102|14|0|69.43|ital|203
1st yr ital ii|53216||0|2008|102|13|0|71.46|ital|204
1st yr ital ii|53217||0|2008|102|10|1|61|ital|901
1st yr ital ii|53218||1|2008|102|84|2|69.5|ital|overall
1st yr ital ii|57525|canuto, luisa|0|2010|102|9|0|69.78|ital|921
1st yr ital ii|57526||0|2010|102|9|0|69.78|ital|overall
1st yr ital ii|63347|canuto, luisa|0|2009|102|17|3|68.45|ital|201
1st yr ital ii|63348|canuto, luisa|0|2009|102|28|1|77.17|ital|202
1st yr ital ii|63349|schultz, anneliese|1|2009|102|16|1|69.59|ital|203
1st yr ital ii|63350|schultz, anneliese|0|2009|102|15|3|64.22|ital|204
1st yr ital ii|63351||1|2009|102|76|8|70.79|ital|overall
1st yr ital ii|63701|schultz, anneliese|0|2012|102|13|0|72.23|ital|101
1st yr ital ii|63702|liscio gordon, monica|0|2012|102|22|4|68.31|ital|201
1st yr ital ii|63703|boccassini, daniela;falangola, chiara|0|2012|102|21|1|71.32|ital|202
1st yr ital ii|63704|schultz, anneliese|0|2012|102|10|3|64.08|ital|203
1st yr ital ii|63705|jacova, giorgio|1|2012|102|30|1|70.55|ital|204
1st yr ital ii|63706||1|2012|102|96|9|69.56|ital|overall
1st yr ital ii|67842|jacova, giorgio|1|2012|102|13|1|66.43|ital|921
1st yr ital ii|67843|canuto, luisa|1|2012|102|14|0|76.93|ital|922
1st yr ital ii|67844||2|2012|102|27|1|71.68|ital|overall
1st yr ital ii|94974|liscio gordon, monica|0|2014|102|7|0|80.29|ital|921
1st yr ital ii|94975|canuto, luisa|0|2014|102|19|0|73.16|ital|922
1st yr ital ii|94976|canuto, luisa|0|2014|102|11|0|81.82|ital|930
1st yr ital ii|94977||0|2014|102|37|0|77.08|ital|overall
