Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
elec mat & dev|10277|madden, john|0|2009|580|19|0|87.68|eece|201
elec mat & dev|10278||0|2009|580|19|0|87.68|eece|overall
elec mat & dev|18498|madden, john|0|2015|580|7|0|87.86|eece|201
elec mat & dev|18499||0|2015|580|7|0|87.86|eece|overall
elec mat & dev|21196|madden, john|0|2010|580|14|0|86.29|eece|201
elec mat & dev|21197||0|2010|580|14|0|86.29|eece|overall
elec mat & dev|74930|madden, john|0|2013|580|10|0|86.9|eece|201
elec mat & dev|74931||0|2013|580|10|0|86.9|eece|overall
elec mat & dev|76776|madden, john|0|2012|580|8|0|86.63|eece|201
elec mat & dev|76777||0|2012|580|8|0|86.63|eece|overall
elec mat & dev|88763|madden, john|0|2007|580|9|0|87.56|eece|201
elec mat & dev|88764||0|2007|580|9|0|87.56|eece|overall
elec mat & dev|95910|madden, john|0|2011|580|11|0|85.73|eece|201
elec mat & dev|95911||0|2011|580|11|0|85.73|eece|overall
