Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ma research sem|29656|ducharme, michel|0|2015|599|6|0|86|hist|101
ma research sem|29657||0|2015|599|6|0|86|hist|overall
ma research sem|38454|ducharme, michel|0|2012|599|12|0|85.75|hist|101
ma research sem|38455||0|2012|599|12|0|85.75|hist|overall
ma research sem|48888|bronfman, alejandra|0|2011|599|5|0|84.4|hist|101
ma research sem|48889||0|2011|599|5|0|84.4|hist|overall
ma research sem|66697|thrush, coll|0|2016|599|8|0|86.25|hist|101
ma research sem|66698||0|2016|599|8|0|86.25|hist|overall
ma research sem|79463|safier, neil|0|2009|599|8|0|83.13|hist|201
ma research sem|79464||0|2009|599|8|0|83.13|hist|overall
ma research sem|85567|ducharme, michel|0|2014|599|5|0|86.6|hist|101
ma research sem|85568||0|2014|599|5|0|86.6|hist|overall
ma research sem|96142|paris, leslie|0|2013|599|4|0|84.75|hist|101
ma research sem|96143||0|2013|599|4|0|84.75|hist|overall
