Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
video prod i|4915|gallagher, christopher|0|2009|233|21|0|80.86|fipr|001
video prod i|4916|gallagher, christopher|0|2009|233|22|0|80.32|fipr|002
video prod i|4917||0|2009|233|43|0|80.58|fipr|overall
video prod i|8331|bodruzic, bojan|0|2013|233|15|0|87.53|fipr|001
video prod i|8332|bodruzic, bojan|0|2013|233|20|0|83.25|fipr|002
video prod i|8333||0|2013|233|35|0|85.09|fipr|overall
video prod i|20057|gallagher, christopher|0|2010|233|19|0|82.16|fipr|001
video prod i|20058|gallagher, christopher|0|2010|233|21|0|79.52|fipr|002
video prod i|20059||0|2010|233|40|0|80.78|fipr|overall
video prod i|26089|gallagher, christopher|0|2012|233|20|0|83.55|fipr|001
video prod i|26090|gallagher, christopher|0|2012|233|20|0|80.7|fipr|002
video prod i|26091||0|2012|233|40|0|82.13|fipr|overall
video prod i|27521|gallagher, christopher|0|2011|233|23|0|81.04|fipr|001
video prod i|27522||0|2011|233|23|0|81.04|fipr|overall
video prod i|32512|gallagher, christopher|0|2007|233|20|0|78.55|fipr|001
video prod i|32513|gallagher, christopher|0|2007|233|18|0|81.22|fipr|002
video prod i|32514||0|2007|233|38|0|79.82|fipr|overall
video prod i|37479|spangler, bruce|0|2014|233|18|0|88.89|fipr|002
video prod i|37480|beaver, dwayne|0|2014|233|36|0|86.61|fipr|003
video prod i|37481||0|2014|233|54|0|87.37|fipr|overall
video prod i|67359|bodruzic, bojan|0|2010|233|23|0|80.26|fipr|921
video prod i|67360||0|2010|233|23|0|80.26|fipr|overall
video prod i|75168|beaver, dwayne|0|2015|233|41|0|87|fipr|001
video prod i|75169|herrmann, karl|0|2015|233|13|0|76.69|fipr|002
video prod i|75170|beaver, dwayne|0|2015|233|40|0|88.13|fipr|003
video prod i|75171||0|2015|233|94|0|86.05|fipr|overall
video prod i|75212||0|2008|233|21|0|79.52|fipr|001
video prod i|75213||0|2008|233|22|0|79|fipr|002
video prod i|75214||0|2008|233|43|0|79.26|fipr|overall
video prod i|92528|haworth, gwen tara|0|2009|233|22|0|82.18|fipr|921
video prod i|92529||0|2009|233|22|0|82.18|fipr|overall
