Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
integ knowledge|16624||0|2010|501|10|0|85.8|lfs|001
integ knowledge|16625||0|2010|501|10|0|85.8|lfs|overall
integ knowledge|26628||0|2012|501|8|0|86.75|lfs|001
integ knowledge|26629||0|2012|501|8|0|86.75|lfs|overall
integ knowledge|56421||0|2009|501|9|0|86.89|lfs|001
integ knowledge|56422||0|2009|501|9|0|86.89|lfs|overall
integ knowledge|57388||0|2014|501|4|0|88.5|lfs|001
integ knowledge|57389||0|2014|501|4|0|88.5|lfs|overall
integ knowledge|92188||0|2011|501|6|0|87|lfs|001
integ knowledge|92189||0|2011|501|6|0|87|lfs|overall
