Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inter germ iv|1754|kumar, uma|0|2015|310|11|0|82|germ|001
inter germ iv|1755|faller, florian|1|2015|310|17|0|82.24|germ|002
inter germ iv|1756||1|2015|310|28|0|82.14|germ|overall
inter germ iv|7043|kumar, uma|0|2014|310|12|0|79.17|germ|001
inter germ iv|7044|faller, florian|2|2014|310|16|0|77|germ|002
inter germ iv|7045||2|2014|310|28|0|77.93|germ|overall
inter germ iv|17984|hempen, daniela|1|2012|310|12|1|72.08|germ|001
inter germ iv|17985|faller, florian|1|2012|310|15|0|81.53|germ|003
inter germ iv|17986||2|2012|310|27|1|77.14|germ|overall
inter germ iv|31832|hempen, daniela|0|2011|310|18|0|81.44|germ|001
inter germ iv|31833|spreter von kreudenstein, chri|2|2011|310|27|1|81.96|germ|003
inter germ iv|31834||2|2011|310|45|1|81.76|germ|overall
inter germ iv|33452|faller, florian|0|2009|310|23|0|78.65|germ|001
inter germ iv|33453|faller, florian|0|2009|310|18|0|80.56|germ|003
inter germ iv|33454||0|2009|310|5|0|81.2|germ|cyf
inter germ iv|33455||0|2009|310|46|0|79.67|germ|overall
inter germ iv|39961||0|2008|310|20|1|81.86|germ|001
inter germ iv|39962||0|2008|310|12|0|82.75|germ|003
inter germ iv|39963||0|2008|310|32|1|82.18|germ|overall
inter germ iv|42380|kumar, uma|0|2013|310|16|0|81.06|germ|001
inter germ iv|42381|faller, florian|0|2013|310|15|0|82.33|germ|002
inter germ iv|42382||0|2013|310|31|0|81.68|germ|overall
inter germ iv|53109|ganzenmueller, petra|0|2007|310|20|0|79.15|germ|001
inter germ iv|53110|hempen, daniela|1|2007|310|10|0|76.9|germ|002
inter germ iv|53111||1|2007|310|30|0|78.4|germ|overall
inter germ iv|60610|kumar, uma|0|2010|310|18|0|77.06|germ|001
inter germ iv|60611|hempen, daniela|1|2010|310|13|0|77.62|germ|003
inter germ iv|60612||1|2010|310|31|0|77.29|germ|overall
