Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
begin germ 2|1722||0|2015|110|15|0|82.73|germ|001
begin germ 2|1723|kumar, uma|0|2015|110|23|0|77.09|germ|003
begin germ 2|1724|faller, florian|0|2015|110|23|1|74.54|germ|004
begin germ 2|1725|faller, florian|0|2015|110|23|2|75.52|germ|006
begin germ 2|1726|o'brien, adelheid|0|2015|110|26|3|78.31|germ|007
begin germ 2|1727|lieblang, jason|0|2015|110|27|0|79.15|germ|008
begin germ 2|1728|laszlo, eszter|0|2015|110|32|1|81.12|germ|009
begin germ 2|1729|maslenikau, ihar|1|2015|110|27|2|78.28|germ|010
begin germ 2|1730||1|2015|110|196|9|78.27|germ|overall
begin germ 2|7006|maslenikau, ihar|0|2014|110|23|1|77.63|germ|001
begin germ 2|7007|kumar, uma|0|2014|110|27|1|73.54|germ|003
begin germ 2|7008|faller, florian|2|2014|110|21|1|82.59|germ|004
begin germ 2|7009|faller, florian|0|2014|110|23|0|79.78|germ|006
begin germ 2|7010|o'brien, adelheid|1|2014|110|21|1|81|germ|007
begin germ 2|7011|hempen, daniela|0|2014|110|21|1|73.73|germ|008
begin germ 2|7012|struch, gela|1|2014|110|27|2|74.31|germ|009
begin germ 2|7013|maslenikau, ihar|0|2014|110|25|0|81.96|germ|010
begin germ 2|7014||4|2014|110|188|7|77.86|germ|overall
begin germ 2|17950|toor, gorsharn|1|2012|110|10|4|73.71|germ|001
begin germ 2|17951|roy, catherine|1|2012|110|20|4|73.13|germ|002
begin germ 2|17952|spreter von kreudenstein, chri|0|2012|110|23|0|78.78|germ|004
begin germ 2|17953|faller, florian|0|2012|110|30|0|75.3|germ|006
begin germ 2|17954|o'brien, adelheid|0|2012|110|24|0|77.33|germ|007
begin germ 2|17955|kumar, uma|0|2012|110|14|1|78.47|germ|008
begin germ 2|17956|lieblang, jason|2|2012|110|24|1|80.68|germ|009
begin germ 2|17957|lieblang, jason|0|2012|110|24|0|83.71|germ|010
begin germ 2|17958|faller, florian|1|2012|110|20|0|78.4|germ|901
begin germ 2|17959||5|2012|110|189|10|77.81|germ|overall
begin germ 2|28070|struch, gela|0|2013|110|11|0|78.27|germ|005
begin germ 2|28071|roy, catherine|1|2013|110|20|0|80.9|germ|921
begin germ 2|28072||1|2013|110|31|0|79.97|germ|overall
begin germ 2|31009|toor, gorsharn|1|2012|110|19|1|81.7|germ|921
begin germ 2|31010||1|2012|110|19|1|81.7|germ|overall
begin germ 2|31799|kumar, uma|0|2011|110|18|0|81.61|germ|001
begin germ 2|31800|klibadze, dali;struch, gela|0|2011|110|11|0|77.82|germ|002
begin germ 2|31801|sanders, travis;struch, gela|1|2011|110|17|1|76.67|germ|003
begin germ 2|31802|faller, florian|0|2011|110|28|1|79.1|germ|004
begin germ 2|31803|faller, florian|0|2011|110|24|0|78.33|germ|006
begin germ 2|31804|o'brien, adelheid|0|2011|110|21|0|78.48|germ|007
begin germ 2|31805|struch, gela|0|2011|110|28|1|74.79|germ|008
begin germ 2|31806|struch, gela|1|2011|110|28|1|83.03|germ|009
begin germ 2|31807|maslenikau, ihar|0|2011|110|13|0|75.77|germ|010
begin germ 2|31808|faller, florian|0|2011|110|18|1|79.63|germ|901
begin germ 2|31809||2|2011|110|206|5|78.68|germ|overall
begin germ 2|33420|struch, gela;svanidze, tamara|1|2009|110|21|0|83.19|germ|001
begin germ 2|33421|klibadze, dali;struch, gela|0|2009|110|19|0|83.21|germ|002
begin germ 2|33422|hempen, daniela|0|2009|110|20|0|74.4|germ|003
begin germ 2|33423|toor, gorsharn|1|2009|110|26|2|79.32|germ|004
begin germ 2|33424|zaenker, karl a|0|2009|110|21|1|78.95|germ|005
begin germ 2|33425|spreter von kreudenstein, chri|0|2009|110|28|0|76.43|germ|007
begin germ 2|33426|struch, gela|0|2009|110|31|0|79.9|germ|008
begin germ 2|33427|spreter von kreudenstein, chri|0|2009|110|22|0|77.95|germ|009
begin germ 2|33428|spreter von kreudenstein, chri|2|2009|110|20|0|78.65|germ|010
begin germ 2|33429|kumar, uma|0|2009|110|6|0|89|germ|901
begin germ 2|33430||4|2009|110|214|3|79.32|germ|overall
begin germ 2|36751|hempen, daniela|1|2011|110|27|0|80.15|germ|921
