Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mgmt curr recrds|14809|lemieux, victoria|0|2012|516|29|0|80.69|arst|001
mgmt curr recrds|14810||0|2012|516|29|0|80.69|arst|overall
mgmt curr recrds|26279||0|2008|516|23|0|86.7|arst|002
mgmt curr recrds|26280||0|2008|516|23|0|86.7|arst|overall
mgmt curr recrds|28036|lemieux, victoria|0|2011|516|34|0|84.65|arst|001
mgmt curr recrds|28037||0|2011|516|34|0|84.65|arst|overall
mgmt curr recrds|36631|evans, lois|0|2014|516|28|0|79.18|arst|001
mgmt curr recrds|36632||0|2014|516|28|0|79.18|arst|overall
mgmt curr recrds|39792|lemieux, victoria|0|2010|516|26|0|85.88|arst|001
mgmt curr recrds|39793||0|2010|516|26|0|85.88|arst|overall
mgmt curr recrds|66978|lemieux, victoria|0|2016|516|26|0|83.96|arst|001
mgmt curr recrds|66979||0|2016|516|26|0|83.96|arst|overall
mgmt curr recrds|82431|dickson, terra lorraine;pecho, jennifer|0|2015|516|26|0|79.88|arst|001
mgmt curr recrds|82432||0|2015|516|26|0|79.88|arst|overall
mgmt curr recrds|95078|lemieux, victoria|0|2013|516|22|0|85.86|arst|001
mgmt curr recrds|95079||0|2013|516|22|0|85.86|arst|overall
mgmt curr recrds|96954|lemieux, victoria|0|2009|516|28|0|86.32|arst|002
mgmt curr recrds|96955||0|2009|516|28|0|86.32|arst|overall
