Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
non-pres drugs 1|4700|watson, hilary|0|2012|361|215|0|79.66|phar|001
non-pres drugs 1|4701||0|2012|361|215|0|79.66|phar|overall
non-pres drugs|9270|watson, hilary|0|2007|361|156|0|77.95|phar|001
non-pres drugs|9271||0|2007|361|156|0|77.95|phar|overall
non-pres drugs 1|10340|watson, hilary|0|2011|361|155|0|79.51|phar|001
non-pres drugs 1|10341||0|2011|361|155|0|79.51|phar|overall
non-pres drugs 1|30440|leung, larry;min, jason|0|2013|361|222|0|83.93|phar|001
non-pres drugs 1|30441||0|2013|361|222|0|83.93|phar|overall
non-pres drugs 1|64083||0|2008|361|151|0|75.85|phar|001
non-pres drugs 1|64084||0|2008|361|151|0|75.85|phar|overall
non-pres drugs 1|69329|watson, hilary|0|2009|361|151|0|79.44|phar|001
non-pres drugs 1|69330||0|2009|361|151|0|79.44|phar|overall
non-pres drugs 1|72765|watson, hilary|0|2015|361|219|0|86.22|phar|001
non-pres drugs 1|72766||0|2015|361|219|0|86.22|phar|overall
non-pres drugs 1|83029|watson, hilary|0|2014|361|220|0|85.39|phar|001
non-pres drugs 1|83030||0|2014|361|220|0|85.39|phar|overall
