Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
the arctic|3560|henry, gregory h|1|2010|497|56|0|72.93|geog|201
the arctic|3561||1|2010|497|56|0|72.93|geog|overall
the arctic|12000|henry, gregory h|0|2011|497|48|0|71.46|geog|101
the arctic|12001||0|2011|497|48|0|71.46|geog|overall
the arctic|14526|cassidy, alison|0|2015|497|46|0|75.04|geog|201
the arctic|14527||0|2015|497|46|0|75.04|geog|overall
the arctic|28319|henry, gregory h|0|2014|497|57|0|71.74|geog|201
the arctic|28320||0|2014|497|57|0|71.74|geog|overall
the arctic|28637|henry, gregory h|1|2009|497|51|0|74.22|geog|201
the arctic|28638||1|2009|497|51|0|74.22|geog|overall
arctic geography|29177|henry, gregory h|0|2007|497|45|0|75.29|geog|201
arctic geography|29178||0|2007|497|45|0|75.29|geog|overall
arctic geography|82756||2|2008|497|43|0|72.12|geog|201
arctic geography|82757||2|2008|497|43|0|72.12|geog|overall
the arctic|87073|christensen, julia|1|2012|497|56|0|77|geog|201
the arctic|87074||1|2012|497|56|0|77|geog|overall
the arctic|97182|henry, gregory h|0|2013|497|53|1|73.31|geog|201
the arctic|97183||0|2013|497|53|1|73.31|geog|overall
