Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
begin japn i|47|watai, fumiko|1|2009|101|13|1|68.93|japn|001
begin japn i|48|watai, fumiko|0|2009|101|19|1|71.75|japn|002
begin japn i|49|suzuki, michiko|0|2009|101|21|1|75.18|japn|003
begin japn i|50|watai, fumiko|0|2009|101|20|2|73.36|japn|004
begin japn i|51|koizumi, keiko|0|2009|101|24|0|73.75|japn|005
begin japn i|52|koizumi, keiko|2|2009|101|14|3|64.88|japn|006
begin japn i|53|koizumi, keiko|0|2009|101|18|4|65.82|japn|007
begin japn i|54|ode, maki|0|2009|101|26|2|70.82|japn|011
begin japn i|55||3|2009|101|155|14|70.84|japn|overall
begin japn ib|6559|fan, belen|1|2016|101|21|1|70.41|japn|011
begin japn ib|6560|fan, belen|0|2016|101|27|0|71.67|japn|012
begin japn ib|6561|nakata, masahiko|1|2016|101|29|0|70.62|japn|013
begin japn ib|6562||2|2016|101|77|1|70.92|japn|overall
begin japn i|12284|hayashi, hisako|0|2012|101|11|0|69.36|japn|001
begin japn i|12285|nakata, masahiko|0|2012|101|21|2|75.74|japn|002
begin japn i|12286|hayashi, hisako|0|2012|101|19|0|78|japn|003
begin japn i|12287|yonemoto, kazuhiro|0|2012|101|20|1|75.81|japn|004
begin japn i|12288|itoh, ikuko|0|2012|101|11|0|73.09|japn|005
begin japn i|12289|fan, belen|1|2012|101|7|0|78.29|japn|006
begin japn i|12290|koizumi, keiko|0|2012|101|10|2|68.5|japn|007
begin japn i|12291|fan, belen|0|2012|101|15|1|69.38|japn|011
begin japn i|12292|koizumi, keiko|0|2012|101|18|1|71.16|japn|012
begin japn i|12293|kim, ihhwa|0|2012|101|9|4|66.62|japn|99c
begin japn i|12294||1|2012|101|141|11|72.9|japn|overall
begin japn i|15023|nakata, masahiko|2|2009|101|22|1|78.65|japn|921
begin japn i|15024||2|2009|101|22|1|78.65|japn|overall
begin japn i|26843|tsuda, asami|0|2013|101|14|1|70.93|japn|001
begin japn i|26844|yonemoto, kazuhiro|0|2013|101|17|0|82.59|japn|002
begin japn i|26845|watai, fumiko|0|2013|101|12|0|73.25|japn|003
begin japn i|26846|koizumi, keiko|0|2013|101|14|0|74.36|japn|004
begin japn i|26847|suzuki, michiko|0|2013|101|23|0|75.26|japn|005
begin japn i|26848|itoh, ikuko|0|2013|101|10|0|73.8|japn|006
begin japn i|26849|yonemoto, kazuhiro|0|2013|101|19|1|81.8|japn|007
begin japn i|26850|watai, fumiko|0|2013|101|18|2|70.05|japn|011
begin japn i|26851|koizumi, keiko|0|2013|101|13|4|63.29|japn|012
begin japn i|26852|suzuki, michiko|0|2013|101|13|2|63.6|japn|99c
begin japn i|26853||0|2013|101|153|10|73.15|japn|overall
begin japn i|32556|nakata, masahiko|1|2012|101|11|0|75.64|japn|921
begin japn i|32557|kim, ihhwa|1|2012|101|11|0|68.91|japn|98a
begin japn i|32558||2|2012|101|23|0|71.83|japn|overall
begin japn i|33114|ode, maki|1|2014|101|13|0|75.46|japn|921
begin japn i|33115|suzuki, michiko|0|2014|101|13|1|70|japn|950
begin japn i|33116|ode, maki|0|2014|101|8|2|62.8|japn|951
begin japn i|33117||1|2014|101|35|3|69.55|japn|overall
begin japn i|41962|watai, fumiko|0|2007|101|15|0|80.6|japn|001
begin japn i|41963|watai, fumiko|1|2007|101|22|1|71.91|japn|002
begin japn i|41964|nakata, masahiko|0|2007|101|19|2|69.24|japn|003
begin japn i|41965|nakata, masahiko|0|2007|101|21|2|72.65|japn|004
begin japn i|41966|fan, belen|0|2007|101|18|1|74.63|japn|005
begin japn i|41967|fan, belen|0|2007|101|15|0|75|japn|006
begin japn i|41968|nakata, masahiko|2|2007|101|20|1|71.48|japn|007
begin japn i|41969||3|2007|101|130|7|73.23|japn|overall
begin japn i|47494||1|2008|101|19|0|74.95|japn|921
begin japn i|47495||1|2008|101|19|0|74.95|japn|overall
begin japn i|59884|nakata, masahiko|0|2010|101|27|0|78.81|japn|921
begin japn i|59885|fan, belen|0|2010|101|14|0|79.93|japn|951
begin japn i|59886||0|2010|101|41|0|79.2|japn|overall
begin japn i|60830||1|2008|101|16|2|69.11|japn|001
begin japn i|60831||0|2008|101|20|1|70.62|japn|002
begin japn i|60832||0|2008|101|19|2|73.48|japn|003
begin japn i|60833||0|2008|101|23|0|77.74|japn|004
begin japn i|60834||1|2008|101|19|1|71.45|japn|005
begin japn i|60835||0|2008|101|20|0|77.75|japn|006
begin japn i|60836||0|2008|101|20|4|70.79|japn|011
begin japn i|60837||2|2008|101|137|10|73.07|japn|overall
begin japn i|61319|fan, belen|0|2011|101|13|0|79.15|japn|921
begin japn i|61320|nakata, masahiko|0|2011|101|16|0|78.94|japn|922
begin japn i|61321|koizumi, keiko|1|2011|101|11|0|76.36|japn|951
begin japn i|61322||1|2011|101|40|0|78.3|japn|overall
begin japn i|66899|koizumi, keiko|0|2010|101|17|0|69.18|japn|001
begin japn i|66900|koizumi, keiko|0|2010|101|19|2|75.14|japn|002
begin japn i|66901||0|2010|101|9|2|66.64|japn|003
