Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
africa imp indep|17606|lovejoy, henry|0|2013|313|45|0|77.69|hist|951
africa imp indep|17607||0|2013|313|45|0|77.69|hist|overall
africa imp indep|29515|morton, david|0|2015|313|45|0|76.2|hist|201
africa imp indep|29516||0|2015|313|45|0|76.2|hist|overall
africa imp indep|61720|byrne, jeffrey|0|2010|313|96|1|74.12|hist|101
africa imp indep|61721||0|2010|313|96|1|74.12|hist|overall
africa imp indep|85419|stewart, ian|0|2014|313|44|0|71.95|hist|101
africa imp indep|85420||0|2014|313|44|0|71.95|hist|overall
africa imp indep|95987|macarthur, julie|0|2013|313|39|0|73.46|hist|201
africa imp indep|95988||0|2013|313|39|0|73.46|hist|overall
