Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
beginner span ii|1949|izquierdo, jorge;manchon, enrique|1|2013|102|25|0|71.76|span|921
beginner span ii|1950|alvarez-jaimes, javier;manchon, enrique|1|2013|102|15|0|69.8|span|922
beginner span ii|1951||2|2013|102|40|0|71.03|span|overall
beginner span ii|23103|barreto, jamille|0|2014|102|22|0|77.73|span|921
beginner span ii|23104||0|2014|102|22|0|77.73|span|overall
beginner span ii|23837|goundareva, irina;manchon, enrique|0|2010|102|27|2|67.31|span|201
beginner span ii|23838|manchon, enrique;mursi, ebtisam|0|2010|102|22|0|77.77|span|202
beginner span ii|23839|manchon, enrique;montano, maritza|0|2010|102|27|1|69.46|span|203
beginner span ii|23840|manchon, enrique;osegueda, ximena|0|2010|102|30|4|72.09|span|204
beginner span ii|23841|bautista, rene;manchon, enrique|0|2010|102|25|0|69.96|span|205
beginner span ii|23842|izquierdo, jorge;manchon, enrique|0|2010|102|25|3|68.61|span|206
beginner span ii|23843|manchon, enrique|0|2010|102|30|0|70.73|span|207
beginner span ii|23844|spacciante, stephanie|1|2010|102|29|0|71.14|span|208
beginner span ii|23845|alvarez-jaimes, javier;manchon, enrique|0|2010|102|19|2|69.67|span|209
beginner span ii|23846|manchon, enrique;rubio, pablo|1|2010|102|23|1|70.79|span|210
beginner span ii|23847|fraser, barbara;manchon, enrique|1|2010|102|14|2|72.44|span|901
beginner span ii|23848||3|2010|102|271|15|70.75|span|overall
beginner span ii|25424||0|2015|102|27|2|69.17|span|101
beginner span ii|25425||2|2015|102|19|1|72.9|span|201
beginner span ii|25426||0|2015|102|29|2|71.26|span|202
beginner span ii|25427|manchon, enrique|0|2015|102|33|1|74.15|span|203
beginner span ii|25428||0|2015|102|30|2|70.13|span|204
beginner span ii|25429||0|2015|102|27|4|65.71|span|205
beginner span ii|25430|manchon, enrique|0|2015|102|24|0|75.33|span|206
beginner span ii|25431|spacciante, stephanie|0|2015|102|37|1|74.39|span|207
beginner span ii|25432||0|2015|102|25|3|67.82|span|208
beginner span ii|25433||0|2015|102|19|0|70.37|span|209
beginner span ii|25434||0|2015|102|33|2|70.63|span|210
beginner span ii|25435||0|2015|102|21|2|69.52|span|901
beginner span ii|25436||2|2015|102|324|20|70.98|span|overall
beginner span ii|35922|escuer riera, iris|0|2011|102|18|0|68.44|span|921
beginner span ii|35923|alaiz-losada, susana|0|2011|102|18|0|76.94|span|922
beginner span ii|35924||0|2011|102|36|0|72.69|span|overall
beginner span ii|36974|grillo arbulu, maria teresa|1|2009|102|21|2|70.65|span|921
beginner span ii|36975|karaman chaparenco, julio omar|1|2009|102|14|2|64.5|span|922
beginner span ii|36976||2|2009|102|35|4|68.13|span|overall
beginner span ii|43642||0|2008|102|20|1|74.62|span|921
beginner span ii|43643||1|2008|102|22|0|74.64|span|951
beginner span ii|43644||1|2008|102|42|1|74.63|span|overall
beginner span ii|46873|albarran-caselles, olga;manchon, enrique|0|2012|102|32|1|68.24|span|101
beginner span ii|46874|manchon, enrique;tba|0|2012|102|23|0|76.74|span|201
beginner span ii|46875|alvarez-jaimes, javier;manchon, enrique|0|2012|102|27|1|70.39|span|202
beginner span ii|46876|borges, olga;manchon, enrique|0|2012|102|19|3|73|span|203
beginner span ii|46877|manchon, enrique;tba|0|2012|102|31|1|71.09|span|204
beginner span ii|46878|manchon, enrique|0|2012|102|30|1|71.23|span|205
beginner span ii|46879|izquierdo, jorge;manchon, enrique|0|2012|102|26|2|64.43|span|206
beginner span ii|46880|manchon, enrique|0|2012|102|32|2|69.44|span|207
beginner span ii|46881|spacciante, stephanie|0|2012|102|29|4|68.18|span|208
beginner span ii|46882|manchon, enrique;miranda barrios, aldofina|0|2012|102|18|0|74.83|span|209
beginner span ii|46883|manchon, enrique;tba|0|2012|102|17|2|66.16|span|210
beginner span ii|46884|manchon, enrique;tba|0|2012|102|31|0|68.19|span|211
beginner span ii|46885|manchon, enrique;rubio, pablo|1|2012|102|15|1|69.06|span|901
beginner span ii|46886||1|2012|102|330|18|69.87|span|overall
beginner span ii|48909|manchon, enrique;tba|0|2013|102|21|0|72.05|span|101
beginner span ii|48910|manchon, enrique;tba|1|2013|102|23|0|67.3|span|201
beginner span ii|48911|manchon, enrique;tba|0|2013|102|20|0|73.95|span|203
beginner span ii|48912|manchon, enrique;tba|0|2013|102|27|2|68.76|span|204
beginner span ii|48913|manchon, enrique|0|2013|102|25|0|77.44|span|205
beginner span ii|48914|manchon, enrique;tba|0|2013|102|27|2|70.1|span|206
beginner span ii|48915|manchon, enrique|0|2013|102|30|1|72.55|span|207
beginner span ii|48916|spacciante, stephanie|0|2013|102|41|1|74.36|span|208
beginner span ii|48917|manchon, enrique;tba|0|2013|102|19|2|70.14|span|209
beginner span ii|48918|manchon, enrique;tba|0|2013|102|23|1|68.42|span|210
beginner span ii|48919|manchon, enrique;tba|1|2013|102|28|0|68.82|span|211
beginner span ii|48920|manchon, enrique;tba|1|2013|102|8|3|62.09|span|901
beginner span ii|48921||3|2013|102|292|12|71.05|span|overall
beginner span ii|62549|alvarez-moreno, raul|1|2010|102|21|0|77.43|span|921
beginner span ii|62550|hillson, richard|0|2010|102|16|0|70.44|span|922
beginner span ii|62551||1|2010|102|37|0|74.41|span|overall
beginner span ii|67397|bautista, rene;manchon, enrique|0|2011|102|29|1|71.9|span|201
beginner span ii|67398|izquierdo, jorge;manchon, enrique|0|2011|102|32|2|68.53|span|202
beginner span ii|67399|manchon, enrique;villalobos, cynthia|0|2011|102|32|0|72.16|span|203
beginner span ii|67400|albarran-caselles, olga;manchon, enrique|0|2011|102|31|1|68.66|span|204
beginner span ii|67401|manchon, enrique|0|2011|102|32|1|72|span|205
beginner span ii|67402|manchon, enrique;mohamed, dooa magdy|1|2011|102|24|2|67.23|span|206
beginner span ii|67403|manchon, enrique|0|2011|102|30|1|71.81|span|207
beginner span ii|67404|spacciante, stephanie|0|2011|102|27|5|69.16|span|208
beginner span ii|67405|borges, olga;manchon, enrique|0|2011|102|28|1|74.31|span|209
beginner span ii|67406|alvarez-jaimes, javier;manchon, enrique|2|2011|102|25|0|73.96|span|210
beginner span ii|67407|fraser, barbara;manchon, enrique|2|2011|102|20|0|71.4|span|901
beginner span ii|67408||5|2011|102|310|14|70.95|span|overall
beginner span ii|73917|manchon, enrique;zamorano meza, jose|0|2009|102|21|1|68|span|201
beginner span ii|73918|manchon, enrique;osegueda, ximena|0|2009|102|24|0|71.83|span|202
beginner span ii|73919|alvarez, alejandro;manchon, enrique|0|2009|102|18|1|74.58|span|203
beginner span ii|73920|goundareva, irina;manchon, enrique|0|2009|102|25|5|63.67|span|204
beginner span ii|73921|escudero, alejandra;manchon, enrique|0|2009|102|33|2|71.34|span|205
beginner span ii|73922|barrios, belkis;manchon, enrique|0|2009|102|26|1|70.26|span|206
beginner span ii|73923|lara aguilar, jose;manchon, enrique|1|2009|102|27|3|70.53|span|207
beginner span ii|73924|manchon, enrique;mursi, ebtisam|0|2009|102|25|3|64.21|span|208
beginner span ii|73925|manchon, enrique;miranda barrios, aldofina|0|2009|102|33|1|71.85|span|209
beginner span ii|73926|spacciante, stephanie|0|2009|102|33|0|75.42|span|210
beginner span ii|73927|manchon, enrique;rubio, pablo|0|2009|102|32|2|67.79|span|212
beginner span ii|73928|manchon, enrique;montano, maritza|1|2009|102|12|2|69|span|901
beginner span ii|73929||2|2009|102|309|21|69.87|span|overall
beginner span ii|90814|izquierdo, jorge;manchon, enrique|0|2012|102|10|0|70.8|span|921
beginner span ii|90815|albarran-caselles, olga;manchon, enrique|1|2012|102|21|1|70.5|span|922
beginner span ii|90816||1|2012|102|31|1|70.59|span|overall
beginner span ii|98575|manchon, enrique|1|2014|102|17|3|62.6|span|101
beginner span ii|98576||0|2014|102|18|1|67.89|span|201
beginner span ii|98577|orr alvarez, brianne|0|2014|102|26|0|75.54|span|202
beginner span ii|98578|manchon, enrique|0|2014|102|30|0|74.47|span|203
beginner span ii|98579||0|2014|102|32|2|67.88|span|204
beginner span ii|98580||0|2014|102|28|1|71.52|span|205
beginner span ii|98581|manchon, enrique|1|2014|102|23|1|72.29|span|206
beginner span ii|98582|spacciante, stephanie|0|2014|102|33|2|71.31|span|207
beginner span ii|98583||0|2014|102|13|2|68.33|span|208
beginner span ii|98584||0|2014|102|29|1|71.07|span|209
beginner span ii|98585||0|2014|102|27|1|68.07|span|210
beginner span ii|98586|navarro ortega, samuel|0|2014|102|22|1|77.09|span|901
beginner span ii|98587||2|2014|102|298|15|70.89|span|overall
