Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
machine lrn mine|1318|ng, raymond tak-yan|1|2014|340|101|7|72.94|cpsc|101
machine lrn mine|1319||2|2014|340|101|7|72.94|cpsc|overall
machine lrn mine|3397|schmidt, mark|1|2016|340|171|3|82.66|cpsc|101
machine lrn mine|3398||2|2016|340|171|3|82.66|cpsc|overall
machine lrn mine|46718|de freitas, joao|0|2009|340|56|4|72.65|cpsc|101
machine lrn mine|46719||0|2009|340|56|4|72.65|cpsc|overall
machine lrn mine|49916|ng, raymond tak-yan|3|2013|340|86|2|77.93|cpsc|101
machine lrn mine|49917||6|2013|340|86|2|77.93|cpsc|overall
machine lrn mine|52028||0|2008|340|44|2|75.91|cpsc|101
machine lrn mine|52029||0|2008|340|44|2|75.91|cpsc|overall
machine lrn mine|61146|de freitas, joao|0|2011|340|68|6|74.93|cpsc|201
machine lrn mine|61147||0|2011|340|68|6|74.93|cpsc|overall
machine lrn mine|62410|schmidt, mark|11|2015|340|146|1|80.29|cpsc|101
machine lrn mine|62411||14|2015|340|146|1|80.29|cpsc|overall
machine lrn mine|72383|doucet, arnaud|0|2010|340|44|4|68.4|cpsc|201
machine lrn mine|72384||0|2010|340|44|4|68.4|cpsc|overall
machine lrn mine|83455|de freitas, joao|0|2012|340|82|4|74.45|cpsc|101
machine lrn mine|83456||0|2012|340|82|4|74.45|cpsc|overall
machine lrn mine|90563|murphy, kevin|0|2007|340|36|0|76.75|cpsc|101
machine lrn mine|90564||0|2007|340|36|0|76.75|cpsc|overall
