Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microecon i|11648|halevy, yoram;peters, michael|0|2014|600|16|0|82.31|econ|001
microecon i|11649||0|2014|600|16|0|82.31|econ|overall
microecon i|21632|peters, michael|0|2009|600|12|1|77.85|econ|001
microecon i|21633||0|2009|600|12|1|77.85|econ|overall
microecon i|22109|peters, michael|0|2011|600|25|0|83.52|econ|001
microecon i|22110||0|2011|600|25|0|83.52|econ|overall
microecon i|52448|peters, michael|3|2010|600|20|0|81.1|econ|001
microecon i|52449||3|2010|600|20|0|81.1|econ|overall
microecon i|58504|peters, michael|0|2007|600|21|1|75.82|econ|001
microecon i|58505||0|2007|600|21|1|75.82|econ|overall
microecon i|69968||0|2008|600|16|0|79.75|econ|001
microecon i|69969||0|2008|600|16|0|79.75|econ|overall
microecon i|74507|halevy, yoram;peters, michael|0|2015|600|20|0|88.4|econ|001
microecon i|74508||0|2015|600|20|0|88.4|econ|overall
microecon i|78556|peters, michael|0|2012|600|7|0|87|econ|001
microecon i|78557||0|2012|600|7|0|87|econ|overall
microecon i|91099|peters, michael|0|2013|600|12|0|86.25|econ|001
microecon i|91100||0|2013|600|12|0|86.25|econ|overall
