Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro prnt media|5749|zeigler, barbara|0|2011|250|20|0|78.25|visa|001
intro prnt media|5750|zeigler, barbara|0|2011|250|19|0|77.79|visa|002
intro prnt media|5751|d'onofrio, christine|0|2011|250|21|0|76.19|visa|003
intro prnt media|5752||0|2011|250|60|0|77.38|visa|overall
intro prnt media|14678|zeigler, barbara|0|2012|250|17|0|79.35|visa|001
intro prnt media|14679|roy, marina|0|2012|250|20|0|79|visa|002
intro prnt media|14680|d'onofrio, christine|0|2012|250|19|1|74.45|visa|003
intro prnt media|14681||0|2012|250|56|1|77.51|visa|overall
intro prnt media|19940|zeigler, barbara|0|2013|250|17|0|79.76|visa|001
intro prnt media|19941|roy, marina|0|2013|250|15|1|75.63|visa|002
intro prnt media|19942|yumang, jade|0|2013|250|21|0|72.62|visa|003
intro prnt media|19943||0|2013|250|53|1|75.76|visa|overall
intro prnt media|52499|smolinski, mikolaj|0|2010|250|20|0|79.1|visa|001
intro prnt media|52500|zeigler, barbara|0|2010|250|20|0|78.25|visa|002
intro prnt media|52501|zeigler, barbara|0|2010|250|20|0|79.5|visa|003
intro prnt media|52502||0|2010|250|60|0|78.95|visa|overall
intro prnt media|53934|zeigler, barbara|0|2015|250|14|1|74.67|visa|001
intro prnt media|53935|yumang, jade|0|2015|250|19|0|72.74|visa|002
intro prnt media|53936|zeigler, barbara|0|2015|250|14|1|75.07|visa|003
intro prnt media|53937|yumang, jade|0|2015|250|15|0|76.87|visa|004
intro prnt media|53938||0|2015|250|62|2|74.7|visa|overall
intro prnt media|60206|zeigler, barbara|0|2009|250|22|0|77.82|visa|001
intro prnt media|60207|roy, marina|0|2009|250|16|1|72.35|visa|002
intro prnt media|60208|hawrysio, denise|0|2009|250|17|0|73.94|visa|003
intro prnt media|60209||0|2009|250|55|1|74.98|visa|overall
intro prnt media|75849||0|2008|250|18|0|74.22|visa|001
intro prnt media|75850||0|2008|250|19|1|75.3|visa|002
intro prnt media|75851||0|2008|250|16|1|73.18|visa|003
intro prnt media|75852||0|2008|250|53|2|74.29|visa|overall
intro prnt media|83293|zeigler, barbara|0|2014|250|17|1|74.5|visa|001
intro prnt media|83294|roy, marina|0|2014|250|14|0|81.79|visa|002
intro prnt media|83295|zeigler, barbara|0|2014|250|19|0|80.63|visa|003
intro prnt media|83296|yumang, jade|0|2014|250|16|0|78.69|visa|004
intro prnt media|83297||0|2014|250|66|1|78.76|visa|overall
