Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bus&mngmt values|6936|culham, thomas|0|2011|301|33|0|79.73|cohr|101
bus&mngmt values|6937||0|2011|301|33|0|79.73|cohr|overall
crit think: valu|44968|aquino, karl|0|2007|301|45|0|73.07|cohr|101
crit think: valu|44969||0|2007|301|45|0|73.07|cohr|overall
bus&mngmt values|50806|culham, thomas|0|2010|301|27|0|80.48|cohr|101
bus&mngmt values|50807||0|2010|301|27|0|80.48|cohr|overall
bus&mngmt values|55302|aquino, karl|0|2015|301|25|0|83.8|cohr|201
bus&mngmt values|55303||0|2015|301|25|0|83.8|cohr|overall
bus&mngmt values|57653|aquino, karl|0|2013|301|24|0|84|cohr|101
bus&mngmt values|57654||0|2013|301|24|0|84|cohr|overall
bus&mngmt values|91605||0|2008|301|34|0|74.88|cohr|101
bus&mngmt values|91606||0|2008|301|34|0|74.88|cohr|overall
