Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv food microbi|8725|kovacevic, jovana|0|2015|523|8|0|78.25|food|001
adv food microbi|8726||0|2015|523|8|0|78.25|food|overall
adv food microbi|14553|keeney, kristie|0|2014|523|11|1|84.58|food|001
adv food microbi|14554||0|2014|523|11|1|84.58|food|overall
adv food microbi|14633|facon, michel|0|2009|523|20|0|82.3|food|001
adv food microbi|14634||0|2009|523|20|0|82.3|food|overall
adv food microbi|17914||0|2008|523|14|0|85.29|food|001
adv food microbi|17915||0|2008|523|14|0|85.29|food|overall
adv food microbi|24857|allen, kevin|2|2010|523|14|0|77|food|001
adv food microbi|24858||2|2010|523|14|0|77|food|overall
adv food microbi|25512|allen, kevin|0|2012|523|20|0|76.55|food|001
adv food microbi|25513||0|2012|523|20|0|76.55|food|overall
adv food microbi|30994|allen, kevin|1|2013|523|22|0|74.41|food|001
adv food microbi|30995||1|2013|523|22|0|74.41|food|overall
adv food microbi|78307|facon, michel|0|2007|523|28|0|86.29|food|001
adv food microbi|78308||0|2007|523|28|0|86.29|food|overall
adv food microbi|93712|allen, kevin|1|2011|523|16|0|77.13|food|001
adv food microbi|93713||1|2011|523|16|0|77.13|food|overall
