Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsgn&anl smp&sub|3267|lucyshyn, joseph|0|2013|593|24|0|82.79|epse|074
dsgn&anl smp&sub|3268||0|2013|593|24|0|82.79|epse|overall
dsgn&anl smp&sub|6398|lucyshyn, joseph|0|2014|593|17|0|86.12|epse|074
dsgn&anl smp&sub|6399||0|2014|593|17|0|86.12|epse|overall
dsgn&anl smp&sub|29015|lucyshyn, joseph|1|2011|593|24|0|85.29|epse|074
dsgn&anl smp&sub|29016||1|2011|593|24|0|85.29|epse|overall
dsgn&anl smp&sub|29330|grow, laura|0|2012|593|17|0|93.59|epse|075
dsgn&anl smp&sub|29331||0|2012|593|17|0|93.59|epse|overall
dsgn&anl smp&sub|38246|lucyshyn, joseph|1|2015|593|17|0|87.18|epse|074
dsgn&anl smp&sub|38247||1|2015|593|17|0|87.18|epse|overall
dsgn&anl smp&sub|61473|lucyshyn, joseph|0|2010|593|20|0|86.95|epse|074
dsgn&anl smp&sub|61474||0|2010|593|20|0|86.95|epse|overall
dsgn&anl smp&sub|76350|lucyshyn, joseph|0|2009|593|23|0|87.48|epse|074
dsgn&anl smp&sub|76351||0|2009|593|23|0|87.48|epse|overall
dsgn&anl smp&sub|86957|lucyshyn, joseph|0|2007|593|17|0|81.76|epse|074
dsgn&anl smp&sub|86958||0|2007|593|17|0|81.76|epse|overall
